;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
901;263;24;239;2584;109;7963
902;263;24;239;2589;109;7970
903;263;24;239;2594;109;7976
904;263;24;239;2599;109;7983
905;263;24;239;2604;109;7989
906;263;24;239;2609;109;7996
907;263;24;239;2614;110;8002
908;263;24;239;2619;110;8009
909;263;24;239;2624;110;8016
910;263;24;239;2629;110;8023
911;263;24;239;2634;110;8030
912;263;24;239;2639;110;8037
913;263;24;239;2644;110;8043
914;263;24;239;2649;110;8050
915;263;24;239;2654;110;8057
916;263;24;239;2659;110;8064
917;263;24;239;2664;110;8071
918;263;24;239;2669;110;8078
919;263;24;239;2674;110;8085
920;263;24;239;2679;110;8092
921;263;24;239;2684;110;8098
922;263;24;239;2690;110;8104
923;263;24;239;2696;110;8110
924;263;24;239;2702;110;8116
925;263;24;239;2708;110;8122
926;264;24;240;2714;110;8128
927;264;24;240;2720;110;8133
928;264;24;240;2726;111;8138
929;264;24;240;2732;111;8144
930;264;24;240;2738;111;8150
931;264;24;240;2744;111;8156
932;264;24;240;2750;111;8162
933;264;24;240;2756;111;8168
934;264;24;240;2762;111;8174
935;264;24;240;2768;111;8179
936;264;24;240;2774;111;8185
937;264;24;240;2780;111;8191
938;264;24;240;2786;111;8196
939;264;24;240;2792;111;8202
940;265;24;241;2798;111;8208
941;265;24;241;2804;111;8214
942;265;24;241;2810;111;8219
943;265;24;241;2817;111;8224
944;265;24;241;2824;111;8229
945;265;24;241;2831;111;8234
946;265;24;241;2838;111;8239
947;265;24;241;2845;111;8244
948;265;24;241;2852;111;8249
949;265;24;241;2859;111;8254
950;265;24;241;2866;111;8259
951;265;24;241;2873;112;8263
952;265;24;241;2880;112;8268
953;265;24;241;2887;112;8273
954;265;24;241;2894;112;8278
955;265;24;241;2901;112;8283
956;265;24;241;2908;112;8288
957;265;24;241;2915;112;8293
958;265;24;241;2922;112;8298
959;265;24;241;2929;112;8303
960;265;24;241;2936;112;8308
961;265;24;241;2943;112;8313
962;265;24;241;2950;112;8318
963;265;24;241;2957;112;8323
964;265;24;241;2964;112;8328
965;265;24;241;2971;112;8332
966;265;24;241;2978;112;8337
967;266;24;242;2985;112;8342
968;266;24;242;2992;113;8346
969;266;24;242;2999;113;8351
970;266;24;242;3006;113;8356
971;267;24;243;3012;113;8362
972;267;24;243;3018;113;8368
973;267;24;243;3024;113;8374
974;267;24;243;3030;113;8380
975;267;24;243;3036;113;8386
976;267;24;243;3042;114;8391
977;267;24;243;3048;114;8397
978;268;25;243;3054;114;8402
979;268;25;243;3060;114;8408
980;268;25;243;3066;115;8413
981;268;25;243;3072;116;8418
982;268;25;243;3078;116;8424
983;268;25;243;3084;116;8430
984;268;25;243;3090;116;8436
985;268;25;243;3096;116;8442
986;268;25;243;3102;116;8448
987;268;25;243;3108;116;8454
988;268;25;243;3114;116;8459
989;268;25;243;3120;116;8465
990;268;25;243;3126;116;8471
991;268;25;243;3132;116;8477
992;268;25;243;3138;116;8483
993;268;25;243;3144;116;8489
994;268;25;243;3150;116;8495
995;268;25;243;3156;116;8500
996;268;25;243;3163;116;8505
997;268;25;243;3170;116;8509
998;268;25;243;3177;116;8514
999;268;25;243;3184;116;8519
1000;268;25;243;3191;116;8524
1001;268;25;243;3198;116;8529
1002;268;25;243;3205;116;8534
1003;268;25;243;3212;116;8539
1004;268;25;243;3219;116;8544
1005;268;25;243;3226;116;8549
1006;268;25;243;3233;116;8554
1007;268;25;243;3240;116;8559
1008;268;25;243;3247;116;8564
1009;268;25;243;3254;116;8569
1010;268;25;243;3261;116;8574
1011;268;25;243;3268;116;8578
1012;268;25;243;3275;116;8583
1013;268;25;243;3282;116;8588
1014;268;25;243;3289;116;8593
1015;268;25;243;3296;116;8597
1016;268;25;243;3303;116;8602
1017;268;25;243;3310;116;8607
1018;268;25;243;3317;116;8612
1019;268;25;243;3324;116;8617
1020;268;25;243;3331;116;8621
1021;268;25;243;3339;116;8625
1022;268;25;243;3347;116;8629
1023;268;25;243;3355;116;8633
1024;268;25;243;3363;116;8637
1025;268;25;243;3371;116;8641
1026;268;25;243;3379;117;8644
1027;268;25;243;3387;117;8648
1028;268;25;243;3395;117;8652
1029;268;25;243;3403;117;8656
1030;268;25;243;3411;117;8660
1031;268;25;243;3419;117;8664
1032;268;25;243;3427;117;8668
1033;268;25;243;3435;117;8672
1034;269;25;244;3443;117;8676
1035;269;25;244;3451;117;8679
1036;269;25;244;3459;117;8683
1037;269;25;244;3467;117;8686
1038;269;25;244;3476;117;8689
1039;269;25;244;3485;117;8692
1040;269;25;244;3494;117;8695
1041;269;25;244;3503;117;8698
1042;269;25;244;3512;117;8701
1043;269;25;244;3521;117;8704
1044;269;25;244;3530;117;8707
1045;269;25;244;3539;117;8710
1046;269;25;244;3548;117;8713
1047;270;25;245;3557;117;8716
1048;270;25;245;3566;117;8719
1049;270;25;245;3575;117;8722
1050;270;25;245;3584;117;8725
1051;270;25;245;3593;117;8728
1052;270;25;245;3602;117;8731
1053;270;25;245;3611;117;8734
1054;270;25;245;3620;117;8737
1055;270;25;245;3629;117;8740
1056;270;25;245;3638;118;8741
1057;270;25;245;3647;118;8744
1058;270;25;245;3656;118;8747
1059;270;25;245;3665;118;8750
1060;270;25;245;3674;118;8753
1061;270;25;245;3683;118;8756
1062;270;25;245;3692;118;8759
1063;270;25;245;3701;118;8762
1064;270;25;245;3710;118;8765
1065;270;25;245;3719;118;8768
1066;270;25;245;3728;118;8771
1067;270;25;245;3737;118;8774
1068;270;25;245;3746;118;8777
1069;270;25;245;3755;118;8780
1070;270;25;245;3764;118;8783
1071;270;25;245;3773;118;8786
1072;270;25;245;3782;118;8789
1073;270;25;245;3791;118;8792
1074;270;25;245;3800;118;8795
1075;270;25;245;3809;118;8798
1076;270;25;245;3818;118;8801
1077;270;25;245;3827;118;8804
1078;270;25;245;3836;118;8807
1079;270;25;245;3845;118;8810
1080;270;25;245;3854;118;8813
1081;270;25;245;3863;118;8816
1082;270;25;245;3872;118;8819
1083;270;25;245;3881;119;8821
1084;270;25;245;3890;119;8824
1085;270;25;245;3899;119;8827
1086;270;25;245;3908;119;8830
1087;270;25;245;3917;119;8833
1088;270;25;245;3926;119;8836
1089;270;25;245;3935;120;8838
1090;270;25;245;3944;120;8841
1091;270;25;245;3953;120;8844
1092;270;25;245;3962;120;8847
1093;270;25;245;3971;120;8850
1094;270;25;245;3980;120;8853
1095;270;25;245;3989;120;8855
1096;270;25;245;3998;120;8858
1097;270;25;245;4007;120;8861
1098;270;25;245;4016;120;8864
1099;270;25;245;4025;120;8867
1100;270;25;245;4034;120;8870
1101;270;25;245;4043;120;8873
1102;270;25;245;4052;120;8876
1103;270;25;245;4061;120;8879
1104;270;25;245;4070;120;8882
1105;270;25;245;4079;120;8885
1106;270;25;245;4088;120;8888
1107;270;25;245;4097;120;8891
1108;270;25;245;4106;120;8894
1109;270;25;245;4115;120;8896
1110;270;25;245;4124;120;8899
1111;270;25;245;4133;120;8902
1112;270;25;245;4142;120;8905
1113;270;25;245;4151;120;8908
1114;270;25;245;4160;120;8911
1115;270;25;245;4169;120;8914
1116;270;25;245;4178;120;8917
1117;270;25;245;4187;120;8920
1118;270;25;245;4196;120;8923
1119;270;25;245;4205;120;8926
1120;270;25;245;4214;120;8929
1121;270;25;245;4223;120;8932
1122;270;25;245;4232;120;8935
1123;270;25;245;4241;120;8938
1124;270;25;245;4250;120;8941
1125;270;25;245;4259;120;8944
1126;270;25;245;4268;120;8947
1127;271;25;246;4277;120;8950
1128;271;25;246;4286;120;8953
1129;271;25;246;4295;120;8956
1130;271;25;246;4304;120;8959
1131;271;25;246;4313;120;8962
1132;271;25;246;4322;120;8965
1133;271;25;246;4331;120;8968
1134;271;25;246;4340;120;8971
1135;271;25;246;4349;121;8973
1136;271;25;246;4358;122;8975
1137;271;25;246;4367;122;8978
1138;273;25;248;4373;122;8984
1139;273;25;248;4379;122;8990
1140;273;25;248;4385;122;8996
1141;273;25;248;4391;122;9002
1142;274;25;249;4397;122;9008
1143;274;25;249;4403;122;9013
1144;274;25;249;4409;123;9018
1145;275;26;249;4415;123;9023
1146;275;26;249;4421;123;9029
1147;276;27;249;4427;124;9033
1148;276;27;249;4433;124;9039
1149;276;27;249;4439;125;9044
1150;276;27;249;4445;125;9050
1151;276;27;249;4451;125;9056
1152;276;27;249;4457;125;9062
1153;276;27;249;4463;125;9068
1154;276;27;249;4469;125;9074
1155;276;27;249;4475;125;9080
1156;276;27;249;4481;125;9086
1157;276;27;249;4487;125;9092
1158;276;27;249;4493;125;9098
1159;276;27;249;4499;125;9104
1160;276;27;249;4505;125;9110
1161;276;27;249;4511;125;9114
1162;276;27;249;4517;125;9120
1163;276;27;249;4523;125;9126
1164;276;27;249;4529;125;9132
1165;276;27;249;4535;125;9138
1166;276;27;249;4541;125;9144
1167;276;27;249;4547;125;9150
1168;276;27;249;4553;125;9156
1169;276;27;249;4559;125;9162
1170;276;27;249;4565;125;9168
1171;276;27;249;4571;125;9174
1172;276;27;249;4577;125;9180
1173;276;27;249;4583;125;9186
1174;276;27;249;4589;125;9192
1175;276;27;249;4595;125;9197
1176;277;27;250;4601;125;9203
1177;278;27;251;4607;125;9209
1178;278;27;251;4613;125;9215
1179;278;27;251;4619;125;9221
1180;278;27;251;4625;125;9227
1181;278;27;251;4631;125;9233
1182;278;27;251;4637;125;9239
1183;278;27;251;4643;125;9245
1184;278;27;251;4649;125;9251
1185;278;27;251;4655;125;9256
1186;278;27;251;4661;126;9260
1187;278;27;251;4667;126;9264
1188;278;27;251;4672;126;9271
1189;278;27;251;4677;126;9278
1190;278;27;251;4682;126;9285
1191;278;27;251;4687;126;9292
1192;279;27;252;4692;126;9299
1193;279;27;252;4697;126;9306
1194;279;27;252;4702;127;9312
1195;279;27;252;4707;127;9319
1196;279;27;252;4712;127;9326
1197;279;27;252;4717;128;9332
1198;280;27;253;4722;128;9339
1199;280;27;253;4727;128;9346
1200;280;27;253;4732;128;9353
1201;280;27;253;4737;129;9359
1202;280;27;253;4742;129;9366
1203;280;27;253;4747;129;9373
1204;280;27;253;4752;129;9380
1205;280;27;253;4757;129;9386
1206;280;27;253;4763;129;9392
1207;280;27;253;4769;129;9398
1208;280;27;253;4775;129;9404
1209;280;27;253;4781;129;9410
1210;280;27;253;4787;129;9416
1211;280;27;253;4793;129;9421
1212;280;27;253;4799;129;9427
1213;280;27;253;4805;129;9433
1214;280;27;253;4811;129;9438
1215;280;27;253;4817;129;9444
1216;280;27;253;4823;129;9449
1217;280;27;253;4829;129;9455
1218;280;27;253;4835;129;9461
1219;280;27;253;4841;129;9467
1220;280;27;253;4847;129;9473
1221;280;27;253;4853;129;9479
1222;280;27;253;4859;129;9485
1223;280;27;253;4865;131;9489
1224;280;27;253;4871;131;9495
1225;281;27;254;4877;131;9501
1226;281;27;254;4883;131;9507
1227;282;27;255;4889;131;9513
1228;283;27;256;4895;131;9519
1229;283;27;256;4901;131;9525
1230;283;27;256;4907;131;9531
1231;283;27;256;4913;131;9536
1232;283;27;256;4919;131;9541
1233;283;27;256;4926;131;9546
1234;283;27;256;4933;132;9550
1235;283;27;256;4940;132;9555
1236;284;28;256;4947;132;9559
1237;284;28;256;4954;132;9564
1238;284;28;256;4961;133;9568
1239;284;28;256;4968;133;9573
1240;286;28;258;4972;133;9581
1241;286;28;258;4976;133;9589
1242;286;28;258;4980;133;9597
1243;286;28;258;4984;133;9605
1244;287;28;259;4988;133;9613
1245;288;28;260;4992;133;9621
1246;289;28;261;4996;134;9628
1247;292;28;264;5000;134;9636
1248;293;28;265;5004;135;9643
1249;293;28;265;5008;135;9651
1250;293;28;265;5012;135;9659
1251;293;28;265;5016;136;9666
1252;293;28;265;5020;136;9674
1253;293;28;265;5024;136;9682
1254;293;28;265;5028;136;9689
1255;293;28;265;5032;136;9696
1256;293;28;265;5036;136;9704
1257;293;28;265;5040;136;9712
1258;293;28;265;5044;136;9720
1259;293;28;265;5048;136;9728
1260;293;28;265;5052;136;9735
1261;293;28;265;5056;136;9743
1262;293;28;265;5060;137;9750
1263;293;28;265;5064;137;9757
1264;293;28;265;5068;137;9765
1265;293;28;265;5072;137;9773
1266;293;28;265;5076;137;9781
1267;293;28;265;5080;137;9789
1268;293;28;265;5084;137;9797
1269;293;28;265;5088;137;9805
1270;293;28;265;5092;137;9813
1271;293;28;265;5096;137;9821
1272;293;28;265;5100;137;9828
1273;293;28;265;5104;137;9836
1274;293;28;265;5108;138;9843
1275;293;28;265;5112;138;9851
1276;293;28;265;5116;138;9859
1277;293;28;265;5120;138;9867
1278;293;28;265;5124;138;9875
1279;293;28;265;5128;138;9883
1280;293;28;265;5132;138;9891
1281;293;28;265;5136;138;9898
1282;293;28;265;5141;138;9905
1283;293;28;265;5146;138;9912
1284;293;28;265;5151;138;9919
1285;293;28;265;5156;138;9926
1286;293;28;265;5161;139;9932
1287;293;28;265;5166;139;9939
1288;293;28;265;5171;139;9946
1289;293;28;265;5176;139;9953
1290;293;28;265;5181;139;9958
1291;294;28;266;5187;139;9964
1292;294;28;266;5193;139;9970
1293;294;28;266;5199;139;9975
1294;294;28;266;5205;139;9981
1295;294;28;266;5211;139;9987
1296;294;28;266;5217;139;9993
1297;294;28;266;5223;139;9999
1298;294;28;266;5229;140;10004
1299;294;28;266;5235;140;10008
1300;294;28;266;5241;140;10014
1301;294;28;266;5247;140;10020
1302;294;28;266;5253;140;10026
1303;294;28;266;5259;140;10032
1304;294;28;266;5265;140;10038
1305;294;28;266;5271;140;10044
1306;294;28;266;5277;140;10050
1307;294;28;266;5283;140;10056
1308;294;28;266;5289;140;10062
1309;294;28;266;5295;140;10068
1310;294;28;266;5301;140;10074
1311;294;28;266;5307;140;10080
1312;294;28;266;5313;140;10086
1313;294;28;266;5319;140;10092
1314;294;28;266;5325;140;10098
1315;294;28;266;5331;140;10104
1316;294;28;266;5337;140;10110
1317;294;28;266;5343;140;10116
1318;294;28;266;5349;140;10122
1319;294;28;266;5355;140;10128
1320;294;28;266;5361;140;10133
1321;294;28;266;5368;140;10138
1322;294;28;266;5375;140;10143
1323;294;28;266;5382;140;10147
1324;294;28;266;5389;141;10151
1325;294;28;266;5396;141;10156
1326;294;28;266;5403;141;10161
1327;294;28;266;5410;141;10166
1328;294;28;266;5417;141;10171
1329;294;28;266;5424;142;10175
1330;294;28;266;5431;142;10180
1331;294;28;266;5438;142;10185
1332;294;28;266;5445;142;10190
1333;294;28;266;5452;142;10195
1334;294;28;266;5459;142;10200
1335;294;28;266;5466;142;10204
1336;294;28;266;5473;142;10209
1337;294;28;266;5480;142;10214
1338;294;28;266;5487;142;10219
1339;294;28;266;5494;142;10224
1340;294;28;266;5501;142;10229
1341;294;28;266;5508;142;10234
1342;294;28;266;5515;142;10239
1343;294;28;266;5522;142;10244
1344;294;28;266;5529;142;10249
1345;294;28;266;5536;142;10254
1346;294;28;266;5543;142;10259
1347;294;28;266;5550;142;10264
1348;294;28;266;5557;142;10269
1349;294;28;266;5564;142;10273
1350;294;28;266;5571;142;10278
1351;294;28;266;5578;142;10283
1352;294;28;266;5585;142;10288
1353;294;28;266;5592;142;10293
1354;295;28;267;5599;142;10298
1355;296;28;268;5606;142;10303
1356;296;28;268;5613;142;10308
1357;296;28;268;5620;142;10313
1358;296;28;268;5627;142;10318
1359;296;28;268;5634;142;10322
1360;296;28;268;5642;143;10325
1361;296;28;268;5650;143;10329
1362;296;28;268;5658;143;10333
1363;296;28;268;5666;143;10337
1364;296;28;268;5674;143;10341
1365;296;28;268;5682;143;10345
1366;296;28;268;5690;143;10349
1367;296;28;268;5698;143;10353
1368;296;28;268;5706;143;10356
1369;296;28;268;5714;143;10360
1370;296;28;268;5722;143;10364
1371;296;28;268;5730;143;10368
1372;296;28;268;5738;144;10371
1373;296;28;268;5746;144;10375
1374;296;28;268;5754;145;10378
1375;296;28;268;5762;145;10382
1376;298;28;270;5768;145;10388
1377;299;28;271;5771;145;10397
1378;300;28;272;5774;145;10406
1379;300;28;272;5777;145;10415
1380;302;28;274;5780;145;10424
1381;303;28;275;5783;145;10433
1382;304;28;276;5786;145;10442
1383;307;30;277;5789;146;10448
1384;309;31;278;5792;146;10456
1385;312;32;280;5794;147;10464
1386;313;33;280;5796;147;10473
1387;315;34;281;5797;147;10483
1388;317;35;282;5798;148;10492
1389;318;35;283;5799;148;10503
1390;320;36;284;5800;149;10512
1391;323;37;286;5801;149;10521
1392;325;39;286;5802;149;10530
1393;327;41;286;5803;149;10539
1394;329;43;286;5804;150;10547
1395;330;44;286;5805;150;10557
1396;331;45;286;5806;151;10566
1397;331;45;286;5807;151;10577
1398;331;45;286;5808;152;10587
1399;331;45;286;5809;152;10597
1400;331;45;286;5810;152;10608
1401;332;45;287;5811;152;10619
1402;332;45;287;5812;152;10630
1403;332;45;287;5813;152;10641
1404;332;45;287;5814;152;10652
1405;332;45;287;5815;152;10663
1406;332;45;287;5816;152;10674
1407;332;45;287;5817;153;10684
1408;332;45;287;5818;153;10695
1409;333;45;288;5819;153;10704
1410;333;45;288;5820;153;10714
1411;333;45;288;5821;153;10725
1412;333;45;288;5822;153;10736
1413;333;45;288;5823;153;10747
1414;333;45;288;5824;153;10758
1415;333;45;288;5825;153;10769
1416;333;45;288;5826;153;10780
1417;333;45;288;5827;153;10791
1418;333;45;288;5828;153;10802
1419;333;45;288;5829;153;10812
1420;333;45;288;5830;153;10822
1421;333;45;288;5831;153;10833
1422;333;45;288;5832;153;10843
1423;333;45;288;5833;153;10853
1424;333;45;288;5834;153;10864
1425;333;45;288;5835;154;10874
1426;333;45;288;5836;154;10885
1427;333;45;288;5837;154;10896
1428;334;46;288;5838;154;10906
1429;334;46;288;5839;154;10917
1430;334;46;288;5840;154;10927
1431;334;46;288;5842;154;10937
1432;334;46;288;5844;154;10947
1433;334;46;288;5846;154;10957
1434;334;46;288;5848;154;10967
1435;334;46;288;5850;155;10976
1436;334;46;288;5852;155;10986
1437;334;46;288;5854;155;10996
1438;334;46;288;5856;155;11006
1439;334;46;288;5858;155;11015
1440;334;46;288;5860;155;11025
1441;334;46;288;5862;155;11035
1442;334;46;288;5864;155;11045
1443;334;46;288;5866;155;11055
1444;334;46;288;5868;155;11065
1445;334;46;288;5870;155;11075
1446;334;46;288;5872;156;11083
1447;334;46;288;5874;156;11093
1448;334;46;288;5876;156;11102
1449;334;46;288;5878;156;11112
1450;334;46;288;5880;157;11120
1451;334;46;288;5883;157;11129
1452;334;46;288;5886;157;11138
1453;334;46;288;5889;158;11146
1454;334;46;288;5892;159;11154
1455;334;46;288;5895;159;11163
1456;334;46;288;5898;159;11172
1457;334;46;288;5901;159;11181
1458;334;46;288;5904;159;11190
1459;334;46;288;5907;159;11199
1460;334;46;288;5910;159;11207
1461;334;46;288;5913;159;11216
1462;334;46;288;5916;159;11225
1463;334;46;288;5919;159;11234
1464;334;46;288;5922;159;11243
1465;334;46;288;5925;159;11252
1466;334;46;288;5928;159;11260
1467;334;46;288;5931;159;11269
1468;334;46;288;5934;159;11278
1469;334;46;288;5937;159;11287
1470;334;46;288;5940;159;11296
1471;334;46;288;5943;159;11305
1472;334;46;288;5946;159;11314
1473;334;46;288;5949;159;11323
1474;334;46;288;5952;159;11332
1475;334;46;288;5955;159;11341
1476;334;46;288;5958;159;11350
1477;334;46;288;5961;159;11359
1478;335;46;289;5964;159;11367
1479;335;46;289;5967;159;11376
1480;335;46;289;5970;160;11384
1481;335;46;289;5973;160;11392
1482;335;46;289;5976;160;11401
1483;335;46;289;5979;160;11409
1484;335;46;289;5982;160;11418
1485;335;46;289;5985;160;11426
1486;335;46;289;5988;162;11433
1487;335;46;289;5991;162;11442
1488;335;46;289;5994;162;11451
1489;335;46;289;5997;162;11460
1490;335;46;289;6000;162;11469
1491;335;46;289;6003;162;11478
1492;335;46;289;6006;162;11487
1493;335;46;289;6009;162;11496
1494;335;46;289;6012;162;11505
1495;335;46;289;6015;162;11514
1496;335;46;289;6018;162;11523
1497;335;46;289;6021;162;11531
1498;335;46;289;6025;162;11539
1499;335;46;289;6029;163;11546
1500;335;46;289;6033;163;11554
1501;335;46;289;6037;163;11562
1502;335;46;289;6041;163;11570
1503;335;46;289;6045;163;11578
1504;335;46;289;6049;163;11586
1505;336;46;290;6053;163;11594
1506;336;46;290;6057;163;11602
1507;336;46;290;6061;163;11610
1508;336;46;290;6065;163;11618
1509;336;46;290;6069;163;11626
1510;336;46;290;6073;163;11634
1511;336;46;290;6077;163;11641
1512;336;46;290;6081;163;11648
1513;336;46;290;6086;164;11654
1514;337;46;291;6091;164;11661
1515;337;46;291;6096;164;11668
1516;338;46;292;6101;164;11675
1517;338;46;292;6106;164;11682
1518;338;46;292;6111;165;11688
1519;338;46;292;6116;165;11695
1520;338;46;292;6121;166;11701
1521;338;46;292;6126;166;11707
1522;338;46;292;6131;166;11714
1523;338;46;292;6135;166;11722
1524;338;46;292;6139;166;11730
1525;338;46;292;6143;166;11738
1526;338;46;292;6147;166;11745
1527;338;46;292;6151;166;11753
1528;339;46;293;6155;166;11761
1529;339;46;293;6159;167;11768
1530;339;46;293;6163;167;11776
1531;339;46;293;6167;167;11783
1532;340;46;294;6172;167;11790
1533;340;46;294;6177;167;11797
1534;340;46;294;6182;167;11804
1535;340;46;294;6187;167;11811
1536;340;46;294;6192;167;11818
1537;340;46;294;6197;167;11825
1538;340;46;294;6202;167;11832
1539;340;46;294;6207;167;11839
1540;340;46;294;6212;167;11846
1541;340;46;294;6217;167;11853
1542;341;46;295;6222;167;11860
1543;341;46;295;6227;167;11867
1544;341;46;295;6232;167;11874
1545;341;46;295;6237;167;11880
1546;341;46;295;6242;167;11887
1547;341;46;295;6247;167;11894
1548;341;46;295;6252;167;11900
1549;341;46;295;6257;167;11907
1550;341;46;295;6262;167;11914
1551;341;46;295;6267;167;11921
1552;341;46;295;6272;167;11927
1553;341;46;295;6277;167;11934
1554;341;46;295;6282;167;11940
1555;341;46;295;6287;167;11947
1556;341;46;295;6292;167;11954
1557;341;46;295;6297;167;11960
1558;341;46;295;6302;167;11966
1559;341;46;295;6308;167;11972
1560;341;46;295;6314;167;11978
1561;341;46;295;6320;167;11984
1562;341;46;295;6326;167;11990
1563;341;46;295;6332;167;11996
1564;341;46;295;6338;167;12002
1565;341;46;295;6344;167;12008
1566;341;46;295;6350;167;12014
1567;341;46;295;6356;168;12019
1568;342;46;296;6362;168;12025
1569;343;46;297;6368;168;12031
1570;344;46;298;6374;168;12037
1571;345;46;299;6380;168;12043
1572;346;46;300;6386;168;12049
1573;347;46;301;6392;168;12054
1574;348;46;302;6399;168;12059
1575;349;46;303;6406;168;12064
1576;350;46;304;6413;168;12069
1577;351;46;305;6420;168;12074
1578;352;46;306;6427;169;12078
1579;353;46;307;6434;169;12083
1580;354;46;308;6441;169;12088
1581;355;46;309;6448;169;12093
1582;356;46;310;6455;169;12098
1583;357;46;311;6462;169;12103
1584;358;46;312;6469;169;12108
1585;359;46;313;6476;169;12113
1586;360;46;314;6483;169;12118
1587;361;46;315;6490;169;12123
1588;362;46;316;6497;169;12128
1589;363;46;317;6504;169;12133
1590;364;46;318;6511;169;12138
1591;365;46;319;6518;169;12143
1592;366;46;320;6525;169;12148
1593;367;46;321;6532;169;12153
1594;368;46;322;6539;170;12157
1595;369;46;323;6546;170;12162
1596;370;46;324;6553;170;12167
1597;371;46;325;6560;170;12172
1598;372;46;326;6567;170;12177
1599;373;46;327;6574;170;12182
1600;374;46;328;6581;170;12187
1601;375;46;329;6588;170;12192
1602;376;46;330;6595;170;12197
1603;377;46;331;6602;170;12202
1604;378;46;332;6609;170;12207
1605;379;46;333;6616;170;12212
1606;380;46;334;6623;170;12217
1607;381;46;335;6630;170;12221
1608;382;46;336;6637;170;12225
1609;383;46;337;6644;170;12229
1610;384;46;338;6652;170;12233
