;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
950;13;1;12;0;41;2768
951;13;1;12;0;41;2771
952;13;1;12;0;41;2774
953;13;1;12;0;41;2777
954;13;1;12;0;41;2780
955;13;1;12;0;41;2783
956;13;1;12;0;41;2786
957;13;1;12;0;41;2789
958;13;1;12;0;41;2792
959;13;1;12;0;41;2795
960;13;1;12;0;41;2798
961;13;1;12;0;41;2801
962;13;1;12;0;41;2804
963;13;1;12;0;41;2807
964;13;1;12;0;41;2810
965;13;1;12;0;42;2812
966;13;1;12;0;42;2815
967;13;1;12;0;42;2818
968;13;1;12;0;42;2821
969;13;1;12;0;42;2824
970;14;1;13;0;42;2826
971;14;1;13;0;42;2829
972;14;1;13;0;42;2832
973;14;1;13;0;42;2835
974;14;1;13;0;42;2838
975;14;1;13;0;42;2841
976;14;1;13;0;42;2844
977;14;1;13;0;43;2846
978;14;1;13;0;43;2849
979;14;1;13;0;43;2852
980;14;1;13;0;43;2855
981;14;1;13;0;43;2858
982;14;1;13;0;43;2861
983;14;1;13;0;43;2864
984;14;1;13;0;43;2867
985;14;1;13;0;43;2870
986;14;1;13;0;43;2873
987;14;1;13;0;43;2876
988;14;1;13;0;43;2879
989;14;1;13;0;43;2882
990;14;1;13;0;43;2885
991;14;1;13;0;43;2888
992;14;1;13;0;43;2891
993;14;1;13;0;43;2894
994;14;1;13;0;43;2897
995;14;1;13;0;43;2900
996;14;1;13;0;43;2902
997;14;1;13;0;43;2905
998;14;1;13;0;43;2908
999;14;1;13;0;43;2911
1000;14;1;13;0;43;2914
1001;14;1;13;0;43;2917
1002;15;1;14;0;43;2920
1003;15;1;14;0;43;2923
1004;15;1;14;0;43;2926
1005;15;1;14;0;43;2929
1006;15;1;14;0;43;2932
1007;15;1;14;0;43;2935
1008;15;1;14;0;43;2938
1009;15;1;14;0;43;2941
1010;15;1;14;0;44;2943
1011;15;1;14;0;44;2946
1012;15;1;14;0;44;2949
1013;15;1;14;0;44;2952
1014;15;1;14;0;44;2955
1015;15;1;14;0;44;2957
1016;15;1;14;0;44;2960
1017;15;1;14;0;44;2963
1018;16;1;15;0;44;2966
1019;16;1;15;0;44;2969
1020;16;1;15;0;44;2972
1021;16;1;15;0;44;2975
1022;16;1;15;0;44;2978
1023;16;1;15;0;44;2981
1024;16;1;15;0;44;2984
1025;16;1;15;0;44;2987
1026;16;1;15;0;44;2990
1027;16;1;15;0;44;2993
1028;16;1;15;0;44;2996
1029;16;1;15;0;45;2998
1030;16;1;15;0;45;3001
1031;16;1;15;0;45;3004
1032;16;1;15;0;45;3007
1033;16;1;15;0;45;3010
1034;16;1;15;0;45;3013
1035;16;1;15;0;45;3016
1036;16;1;15;0;45;3019
1037;16;1;15;0;45;3022
1038;16;1;15;0;45;3025
1039;16;1;15;0;45;3028
1040;17;1;16;0;45;3031
1041;17;1;16;0;45;3034
1042;17;1;16;0;45;3037
1043;17;1;16;0;45;3040
1044;17;1;16;0;45;3043
1045;17;1;16;0;45;3046
1046;17;1;16;0;45;3049
1047;17;1;16;0;45;3051
1048;17;1;16;0;45;3054
1049;17;1;16;0;45;3057
1050;17;1;16;0;45;3060
1051;17;1;16;0;45;3063
1052;17;1;16;0;46;3065
1053;17;1;16;0;46;3068
1054;17;1;16;0;46;3071
1055;17;1;16;0;46;3074
1056;17;1;16;0;46;3077
1057;17;1;16;0;46;3080
1058;17;1;16;0;46;3083
1059;17;1;16;0;46;3086
1060;17;1;16;0;46;3089
1061;17;1;16;0;46;3092
1062;17;1;16;0;46;3095
1063;17;1;16;0;46;3098
1064;17;1;16;0;46;3101
1065;17;1;16;0;46;3104
1066;17;1;16;0;46;3107
1067;17;1;16;0;46;3110
1068;17;1;16;0;46;3112
1069;17;1;16;0;46;3115
1070;17;1;16;0;46;3118
1071;17;1;16;0;46;3121
1072;17;1;16;0;46;3124
1073;17;1;16;0;46;3127
1074;17;1;16;0;46;3130
1075;17;1;16;0;46;3133
1076;17;1;16;0;46;3136
1077;17;1;16;0;46;3139
1078;17;1;16;0;46;3142
1079;17;1;16;0;46;3145
1080;17;1;16;0;46;3148
1081;17;1;16;0;46;3151
1082;17;1;16;0;46;3154
1083;17;1;16;0;46;3157
1084;17;1;16;0;47;3159
1085;17;1;16;0;47;3162
1086;17;1;16;0;47;3165
1087;17;1;16;0;47;3168
1088;17;1;16;0;47;3171
1089;17;1;16;0;47;3173
1090;17;1;16;0;47;3176
1091;17;1;16;0;47;3179
1092;17;1;16;0;47;3182
1093;17;1;16;0;47;3185
1094;18;1;17;0;47;3188
1095;18;1;17;0;47;3191
1096;18;1;17;0;47;3194
1097;18;1;17;0;47;3197
1098;18;1;17;0;47;3200
1099;18;1;17;0;47;3203
1100;18;1;17;0;47;3206
1101;18;1;17;0;47;3209
1102;18;1;17;0;47;3212
1103;18;1;17;0;47;3215
1104;18;1;17;0;47;3218
1105;18;1;17;0;47;3221
1106;18;1;17;0;47;3224
1107;18;1;17;0;48;3226
1108;18;1;17;0;48;3229
1109;18;1;17;0;48;3232
1110;18;1;17;0;48;3235
1111;18;1;17;0;48;3238
1112;18;1;17;0;48;3241
1113;18;1;17;0;48;3244
1114;18;1;17;0;48;3247
1115;18;1;17;0;48;3250
1116;18;1;17;0;48;3253
1117;18;1;17;0;48;3256
1118;18;1;17;0;48;3259
1119;18;1;17;0;48;3262
1120;18;1;17;0;48;3265
1121;18;1;17;0;48;3267
1122;18;1;17;0;48;3270
1123;18;1;17;0;48;3273
1124;18;1;17;0;48;3276
1125;18;1;17;0;48;3279
1126;18;1;17;0;49;3281
1127;18;1;17;0;49;3284
1128;18;1;17;0;49;3287
1129;18;1;17;0;49;3290
1130;18;1;17;0;49;3293
1131;18;1;17;0;49;3296
1132;18;1;17;0;49;3298
1133;18;1;17;0;49;3301
1134;18;1;17;0;49;3304
1135;18;1;17;0;49;3307
1136;18;1;17;0;49;3310
1137;18;1;17;0;49;3313
1138;18;1;17;0;49;3316
1139;18;1;17;0;49;3319
1140;18;1;17;0;49;3322
1141;18;1;17;0;49;3325
1142;18;1;17;0;49;3328
1143;18;1;17;0;49;3331
1144;18;1;17;0;49;3334
1145;18;1;17;0;49;3337
1146;18;1;17;0;49;3340
1147;18;1;17;0;49;3343
1148;18;1;17;0;49;3346
1149;18;1;17;0;49;3349
1150;18;1;17;0;49;3352
1151;18;1;17;0;49;3355
1152;18;1;17;0;49;3358
1153;18;1;17;0;49;3361
1154;18;1;17;0;49;3364
1155;18;1;17;0;49;3367
1156;18;1;17;0;49;3370
1157;18;1;17;0;50;3372
1158;19;1;18;0;51;3374
1159;20;1;19;0;51;3377
1160;20;1;19;0;51;3379
1161;20;1;19;0;51;3382
1162;20;1;19;0;51;3385
1163;20;1;19;0;51;3388
1164;20;1;19;0;51;3391
1165;20;1;19;0;51;3394
1166;20;1;19;0;51;3397
1167;20;1;19;0;51;3400
1168;20;1;19;0;51;3403
1169;20;1;19;0;51;3406
1170;20;1;19;0;51;3409
1171;20;1;19;0;51;3412
1172;20;1;19;0;51;3415
1173;20;1;19;0;51;3418
1174;20;1;19;0;51;3421
1175;20;1;19;0;51;3424
1176;20;1;19;0;51;3427
1177;20;1;19;0;51;3430
1178;20;1;19;0;51;3432
1179;20;1;19;0;51;3435
1180;20;1;19;0;51;3438
1181;20;1;19;0;51;3441
1182;20;1;19;0;51;3444
1183;20;1;19;0;51;3447
1184;20;1;19;0;51;3450
1185;20;1;19;0;51;3453
1186;20;1;19;0;51;3456
1187;20;1;19;0;51;3459
1188;20;1;19;0;51;3462
1189;20;1;19;0;51;3465
1190;20;1;19;0;51;3468
1191;20;1;19;0;51;3471
1192;20;1;19;0;51;3474
1193;20;1;19;0;51;3476
1194;20;1;19;0;51;3479
1195;20;1;19;0;52;3481
1196;21;2;19;0;52;3483
1197;21;2;19;0;52;3486
1198;21;2;19;0;53;3488
1199;21;2;19;0;53;3491
1200;21;2;19;0;53;3494
1201;21;2;19;0;53;3497
1202;21;2;19;0;53;3500
1203;21;2;19;0;53;3503
1204;21;2;19;0;53;3506
1205;21;2;19;0;53;3509
1206;21;2;19;0;53;3512
1207;21;2;19;0;53;3515
1208;21;2;19;0;53;3518
1209;21;2;19;0;53;3521
1210;21;2;19;0;53;3524
1211;21;2;19;0;53;3527
1212;21;2;19;0;53;3530
1213;21;2;19;0;53;3533
1214;21;2;19;0;53;3536
1215;21;2;19;0;53;3539
1216;21;2;19;0;53;3542
1217;21;2;19;0;53;3545
1218;21;2;19;0;53;3548
1219;21;2;19;0;53;3551
1220;21;2;19;0;53;3554
1221;21;2;19;0;53;3557
1222;21;2;19;0;53;3560
1223;21;2;19;0;53;3563
1224;21;2;19;0;53;3566
1225;21;2;19;0;53;3569
1226;21;2;19;0;53;3572
1227;21;2;19;0;53;3575
1228;21;2;19;0;54;3577
1229;21;2;19;0;54;3579
1230;21;2;19;0;54;3582
1231;21;2;19;0;54;3585
1232;21;2;19;0;54;3588
1233;21;2;19;0;54;3591
1234;21;2;19;0;54;3594
1235;21;2;19;0;54;3597
1236;21;2;19;0;54;3599
1237;21;2;19;0;54;3602
1238;21;2;19;0;54;3605
1239;21;2;19;0;54;3608
1240;21;2;19;0;54;3611
1241;21;2;19;0;54;3614
1242;21;2;19;0;54;3617
1243;21;2;19;0;54;3620
1244;21;2;19;0;54;3623
1245;21;2;19;0;54;3626
1246;21;2;19;0;54;3629
1247;21;2;19;0;54;3632
1248;21;2;19;0;54;3635
1249;21;2;19;0;54;3638
1250;21;2;19;0;54;3641
1251;21;2;19;0;54;3644
1252;21;2;19;0;54;3647
1253;21;2;19;0;54;3650
1254;21;2;19;0;54;3653
1255;21;2;19;0;54;3656
1256;21;2;19;0;54;3659
1257;21;2;19;0;54;3662
1258;21;2;19;0;54;3665
1259;21;2;19;0;54;3668
1260;21;2;19;0;55;3670
1261;21;2;19;0;55;3673
1262;21;2;19;0;55;3676
1263;21;2;19;0;55;3679
1264;21;2;19;0;55;3682
1265;21;2;19;0;55;3685
1266;21;2;19;0;55;3687
1267;21;2;19;0;55;3690
1268;21;2;19;0;55;3693
1269;21;2;19;0;55;3696
1270;21;2;19;0;55;3699
1271;21;2;19;0;55;3702
1272;21;2;19;0;55;3705
1273;21;2;19;0;55;3708
1274;21;2;19;0;55;3711
1275;21;2;19;0;55;3714
1276;21;2;19;0;55;3717
1277;21;2;19;0;56;3719
1278;21;2;19;0;56;3722
1279;21;2;19;0;56;3725
1280;21;2;19;0;56;3728
1281;21;2;19;0;56;3731
1282;21;2;19;0;56;3734
1283;21;2;19;0;56;3737
1284;21;2;19;0;56;3740
1285;21;2;19;0;56;3743
1286;21;2;19;0;56;3746
1287;21;2;19;0;56;3749
1288;21;2;19;0;56;3752
1289;21;2;19;0;56;3755
1290;22;2;20;0;56;3758
1291;22;2;20;0;56;3761
1292;22;2;20;0;56;3764
1293;22;2;20;0;56;3767
1294;22;2;20;0;56;3770
1295;22;2;20;0;56;3773
1296;22;2;20;0;56;3776
1297;22;2;20;0;56;3779
1298;22;2;20;0;56;3781
1299;22;2;20;0;56;3784
1300;22;2;20;0;56;3787
1301;22;2;20;0;56;3790
1302;22;2;20;0;56;3793
1303;22;2;20;0;56;3796
1304;22;2;20;0;56;3799
1305;22;2;20;0;56;3802
1306;22;2;20;0;57;3804
1307;22;2;20;0;57;3807
1308;22;2;20;0;57;3810
1309;22;2;20;0;57;3813
1310;22;2;20;0;57;3816
1311;22;2;20;0;57;3819
1312;22;2;20;0;57;3822
1313;22;2;20;0;57;3825
1314;22;2;20;0;57;3828
1315;22;2;20;0;57;3830
1316;22;2;20;0;57;3833
1317;22;2;20;0;57;3836
1318;22;2;20;0;57;3839
1319;22;2;20;0;57;3842
1320;22;2;20;0;57;3845
1321;22;2;20;0;57;3848
1322;22;2;20;0;57;3851
1323;22;2;20;0;57;3854
1324;22;2;20;0;57;3857
1325;22;2;20;0;57;3860
1326;22;2;20;0;57;3863
1327;22;2;20;0;57;3866
1328;22;2;20;0;57;3869
1329;22;2;20;0;57;3872
1330;22;2;20;0;57;3875
1331;22;2;20;0;57;3877
1332;22;2;20;0;57;3880
1333;22;2;20;0;57;3883
1334;22;2;20;0;57;3886
1335;22;2;20;0;57;3889
1336;22;2;20;0;58;3891
1337;22;2;20;0;58;3894
1338;22;2;20;0;58;3897
1339;22;2;20;0;58;3900
1340;22;2;20;0;58;3903
1341;22;2;20;0;58;3906
1342;22;2;20;0;58;3909
1343;22;2;20;0;58;3912
1344;22;2;20;0;58;3915
1345;22;2;20;0;58;3918
1346;22;2;20;0;58;3921
1347;22;2;20;0;58;3924
1348;22;2;20;0;58;3927
1349;22;2;20;0;58;3930
1350;22;2;20;0;58;3933
1351;22;2;20;0;58;3936
1352;22;2;20;0;58;3939
1353;22;2;20;0;59;3941
1354;22;2;20;0;59;3944
1355;22;2;20;0;59;3947
1356;22;2;20;0;60;3949
1357;22;2;20;0;60;3952
1358;22;2;20;0;60;3955
1359;22;2;20;0;60;3958
1360;22;2;20;0;60;3961
1361;22;2;20;0;60;3963
1362;22;2;20;0;60;3966
1363;22;2;20;0;60;3969
1364;22;2;20;0;60;3972
1365;22;2;20;0;60;3975
1366;22;2;20;0;60;3978
1367;22;2;20;0;60;3981
1368;22;2;20;0;60;3984
1369;22;2;20;0;60;3987
1370;22;2;20;0;60;3990
1371;22;2;20;0;60;3993
1372;22;2;20;0;60;3996
1373;22;2;20;0;60;3999
1374;22;2;20;0;60;4002
1375;22;2;20;0;60;4004
1376;22;2;20;0;60;4007
1377;22;2;20;0;60;4010
1378;22;2;20;0;60;4013
1379;22;2;20;0;60;4016
1380;22;2;20;0;60;4019
1381;22;2;20;0;60;4022
1382;22;2;20;0;60;4025
1383;22;2;20;0;60;4028
1384;22;2;20;0;60;4031
1385;22;2;20;0;60;4034
1386;22;2;20;0;61;4036
1387;22;2;20;0;61;4039
1388;22;2;20;0;61;4041
1389;22;2;20;0;61;4044
1390;22;2;20;0;61;4047
1391;22;2;20;0;61;4050
1392;22;2;20;0;61;4053
1393;22;2;20;0;61;4056
1394;22;2;20;0;62;4058
1395;22;2;20;0;62;4061
1396;22;2;20;0;62;4064
1397;22;2;20;0;62;4067
1398;22;2;20;0;62;4070
1399;22;2;20;0;62;4073
1400;22;2;20;0;62;4076
1401;22;2;20;0;62;4079
1402;22;2;20;0;62;4082
1403;22;2;20;0;62;4085
1404;22;2;20;0;62;4088
1405;22;2;20;0;62;4091
1406;22;2;20;0;62;4094
1407;22;2;20;0;62;4097
1408;22;2;20;0;62;4100
1409;22;2;20;0;62;4103
1410;22;2;20;0;62;4106
1411;22;2;20;0;62;4109
1412;22;2;20;0;62;4112
1413;22;2;20;0;62;4115
1414;22;2;20;0;62;4118
1415;22;2;20;0;62;4121
1416;22;2;20;0;62;4124
1417;22;2;20;0;62;4127
1418;22;2;20;0;62;4130
1419;22;2;20;0;62;4133
1420;22;2;20;0;62;4136
1421;22;2;20;0;62;4139
1422;22;2;20;0;63;4141
1423;22;2;20;0;63;4144
1424;22;2;20;0;63;4146
1425;22;2;20;0;63;4148
1426;22;2;20;0;63;4151
1427;22;2;20;0;63;4154
1428;22;2;20;0;63;4157
1429;22;2;20;0;63;4160
1430;22;2;20;0;63;4163
1431;22;2;20;0;63;4166
1432;22;2;20;0;63;4169
1433;22;2;20;0;63;4172
1434;22;2;20;0;63;4175
1435;22;2;20;0;63;4178
1436;22;2;20;0;63;4181
1437;22;2;20;0;63;4184
1438;22;2;20;0;63;4187
1439;22;2;20;0;63;4190
1440;22;2;20;0;63;4193
1441;22;2;20;0;63;4196
1442;22;2;20;0;63;4199
1443;22;2;20;0;63;4202
1444;22;2;20;0;63;4205
1445;22;2;20;0;63;4208
1446;22;2;20;0;63;4211
1447;22;2;20;0;63;4214
1448;22;2;20;0;63;4217
1449;22;2;20;0;63;4220
1450;22;2;20;0;63;4223
1451;22;2;20;0;63;4226
1452;22;2;20;0;63;4229
1453;22;2;20;0;63;4232
1454;22;2;20;0;64;4234
1455;22;2;20;0;64;4237
1456;22;2;20;0;64;4240
1457;22;2;20;0;64;4243
1458;22;2;20;0;64;4246
1459;22;2;20;0;64;4249
1460;22;2;20;0;64;4252
1461;22;2;20;0;64;4255
1462;22;2;20;0;64;4258
1463;22;2;20;0;64;4261
1464;22;2;20;0;65;4263
1465;22;2;20;0;65;4266
1466;22;2;20;0;65;4269
1467;22;2;20;0;65;4272
1468;22;2;20;0;65;4275
1469;22;2;20;0;65;4278
1470;22;2;20;0;65;4281
1471;22;2;20;0;65;4284
1472;22;2;20;0;65;4287
1473;22;2;20;0;65;4289
1474;22;2;20;0;65;4292
1475;22;2;20;0;65;4295
1476;22;2;20;0;65;4298
1477;22;2;20;0;65;4301
1478;22;2;20;0;65;4304
1479;22;2;20;0;65;4307
1480;22;2;20;0;65;4310
1481;22;2;20;0;65;4313
1482;22;2;20;0;65;4316
1483;22;2;20;0;65;4319
1484;22;2;20;0;65;4322
1485;22;2;20;0;65;4325
1486;22;2;20;0;65;4328
1487;22;2;20;0;65;4331
1488;22;2;20;0;65;4334
1489;23;2;21;0;65;4337
1490;23;2;21;0;65;4340
1491;23;2;21;0;65;4343
1492;23;2;21;0;65;4346
1493;23;2;21;0;65;4349
1494;23;2;21;0;65;4352
1495;23;2;21;0;65;4355
1496;23;2;21;0;65;4358
1497;23;2;21;0;65;4361
1498;23;2;21;0;65;4364
1499;23;2;21;0;65;4367
1500;23;2;21;0;65;4370
1501;23;2;21;0;65;4373
1502;23;2;21;0;65;4376
1503;23;2;21;0;65;4379
1504;23;2;21;0;65;4381
1505;23;2;21;0;65;4383
1506;23;2;21;0;65;4386
1507;23;2;21;0;65;4389
1508;23;2;21;0;65;4392
1509;23;2;21;0;65;4395
1510;23;2;21;0;65;4398
1511;23;2;21;0;65;4401
1512;23;2;21;0;65;4404
1513;23;2;21;0;65;4407
1514;23;2;21;0;65;4410
1515;23;2;21;0;65;4413
1516;23;2;21;0;65;4416
1517;23;2;21;0;65;4419
1518;23;2;21;0;65;4422
1519;23;2;21;0;65;4425
1520;23;2;21;0;65;4428
1521;23;2;21;0;65;4431
1522;23;2;21;0;65;4434
1523;23;2;21;0;65;4437
1524;23;2;21;0;65;4440
1525;23;2;21;0;66;4442
1526;23;2;21;0;66;4445
1527;23;2;21;0;66;4448
1528;23;2;21;0;66;4451
1529;23;2;21;0;66;4454
1530;23;2;21;0;66;4457
1531;23;2;21;0;66;4460
1532;23;2;21;0;66;4463
1533;23;2;21;0;66;4466
1534;23;2;21;0;66;4469
1535;23;2;21;0;66;4472
1536;23;2;21;0;66;4475
1537;23;2;21;0;66;4478
1538;23;2;21;0;66;4481
1539;23;2;21;0;66;4484
1540;23;2;21;0;66;4487
1541;23;2;21;0;66;4490
1542;23;2;21;0;66;4493
1543;23;2;21;0;66;4496
1544;23;2;21;0;67;4498
1545;23;2;21;0;67;4501
1546;23;2;21;0;67;4504
1547;23;2;21;0;67;4507
1548;23;2;21;0;67;4510
1549;23;2;21;0;67;4513
1550;24;2;22;0;67;4516
1551;24;2;22;0;67;4519
1552;24;2;22;0;67;4522
1553;24;2;22;0;67;4525
1554;24;2;22;0;67;4528
1555;24;2;22;0;67;4531
1556;24;2;22;0;68;4533
1557;24;2;22;0;68;4536
1558;24;2;22;0;68;4539
1559;24;2;22;0;68;4542
1560;24;2;22;0;68;4545
1561;24;2;22;0;68;4548
1562;24;2;22;0;68;4551
1563;24;2;22;0;68;4554
1564;24;2;22;0;68;4557
1565;24;2;22;0;68;4558
1566;24;2;22;0;68;4561
1567;24;2;22;0;68;4564
1568;24;2;22;0;68;4567
1569;24;2;22;0;68;4570
1570;25;2;23;0;68;4573
1571;25;2;23;0;68;4576
1572;25;2;23;0;68;4579
1573;25;2;23;0;68;4582
1574;25;2;23;0;68;4585
1575;25;2;23;0;68;4587
1576;25;2;23;0;68;4590
1577;25;2;23;0;68;4593
1578;25;2;23;0;68;4596
1579;25;2;23;0;68;4599
1580;25;2;23;0;68;4602
1581;25;2;23;0;68;4605
1582;25;2;23;0;68;4608
1583;25;2;23;0;68;4611
1584;25;2;23;0;68;4614
1585;25;2;23;0;68;4617
1586;25;2;23;0;69;4619
1587;25;2;23;0;69;4622
1588;25;2;23;0;69;4625
1589;25;2;23;0;69;4628
1590;26;2;24;0;69;4631
1591;26;2;24;0;69;4634
1592;26;2;24;0;69;4637
1593;26;2;24;0;69;4640
1594;26;2;24;0;70;4642
1595;26;2;24;0;70;4645
1596;27;2;25;0;70;4648
1597;27;2;25;0;70;4651
1598;27;2;25;0;70;4654
1599;27;2;25;0;70;4657
1600;28;2;26;0;70;4660
1601;28;2;26;0;70;4663
1602;28;2;26;0;70;4666
1603;28;2;26;0;70;4669
1604;28;2;26;0;70;4672
1605;28;2;26;0;70;4675
1606;28;2;26;0;70;4678
1607;28;2;26;0;71;4679
1608;28;2;26;0;71;4682
1609;28;2;26;0;71;4685
1610;28;2;26;0;71;4688
1611;29;2;27;0;71;4691
1612;29;2;27;0;71;4694
1613;29;2;27;0;71;4697
1614;29;2;27;0;71;4700
1615;29;2;27;0;71;4703
1616;29;2;27;0;71;4706
1617;30;2;28;0;71;4709
1618;30;2;28;0;71;4712
1619;30;2;28;0;71;4715
1620;30;2;28;0;71;4718
1621;30;2;28;0;71;4721
1622;30;2;28;0;71;4724
1623;30;2;28;0;71;4727
1624;30;2;28;0;71;4730
1625;30;2;28;0;71;4733
1626;30;2;28;0;71;4736
1627;30;2;28;0;71;4738
1628;30;2;28;0;71;4741
1629;30;2;28;0;72;4743
1630;30;2;28;0;72;4746
1631;30;2;28;0;72;4749
1632;31;2;29;0;72;4752
1633;31;2;29;0;72;4755
1634;31;2;29;0;72;4758
1635;31;2;29;0;72;4761
1636;31;2;29;0;72;4764
1637;31;2;29;0;72;4767
1638;31;2;29;0;72;4769
1639;31;2;29;0;72;4772
1640;31;2;29;0;72;4775
1641;31;2;29;0;72;4778
1642;31;2;29;0;72;4781
1643;31;2;29;0;72;4784
1644;32;2;30;0;72;4787
1645;32;2;30;0;72;4790
1646;32;2;30;0;72;4793
1647;32;2;30;0;72;4796
1648;32;2;30;0;72;4799
1649;33;2;31;0;72;4802
1650;33;2;31;0;72;4805
1651;33;2;31;0;72;4808
1652;33;2;31;0;72;4811
1653;33;2;31;0;72;4814
1654;33;2;31;0;72;4817
1655;33;2;31;0;72;4820
1656;33;2;31;0;72;4823
1657;33;2;31;0;72;4826
1658;33;2;31;0;72;4829
1659;33;2;31;0;73;4831
1660;33;2;31;0;73;4834
1661;33;2;31;0;73;4836
1662;33;2;31;0;73;4839
1663;33;2;31;0;73;4842
1664;34;2;32;0;73;4845
1665;34;2;32;0;73;4848
1666;34;2;32;0;73;4851
1667;34;2;32;0;73;4854
1668;34;2;32;0;73;4857
1669;34;2;32;0;73;4860
1670;34;2;32;0;74;4862
1671;34;2;32;0;74;4865
1672;34;2;32;0;74;4868
1673;34;2;32;0;74;4871
1674;34;2;32;0;74;4874
1675;34;2;32;0;74;4877
1676;35;2;33;0;74;4880
1677;35;2;33;0;74;4883
1678;35;2;33;0;74;4886
1679;35;2;33;0;74;4889
1680;35;2;33;0;74;4892
1681;35;2;33;0;74;4895
1682;35;2;33;0;74;4898
1683;35;2;33;0;74;4901
1684;35;2;33;0;74;4904
1685;35;2;33;0;74;4907
1686;35;2;33;0;74;4910
1687;35;2;33;0;74;4913
1688;35;2;33;0;74;4916
1689;35;2;33;0;74;4919
1690;35;2;33;0;74;4922
1691;35;2;33;0;74;4925
1692;35;2;33;0;75;4927
1693;35;2;33;0;75;4929
1694;35;2;33;0;75;4932
1695;35;2;33;0;75;4935
1696;35;2;33;0;75;4938
1697;35;2;33;0;75;4941
1698;35;2;33;0;75;4944
1699;35;2;33;0;75;4946
1700;35;2;33;0;75;4949
1701;35;2;33;0;75;4952
1702;35;2;33;0;75;4955
1703;35;2;33;0;75;4958
1704;35;2;33;0;75;4961
1705;35;2;33;0;75;4964
1706;35;2;33;0;75;4967
1707;35;2;33;0;75;4970
1708;36;2;34;0;75;4973
1709;36;2;34;0;75;4976
1710;36;2;34;0;75;4979
1711;36;2;34;0;75;4982
1712;36;2;34;0;75;4985
1713;36;2;34;0;75;4988
1714;36;2;34;0;75;4991
1715;36;2;34;0;75;4994
1716;36;2;34;0;75;4997
1717;36;2;34;0;75;5000
1718;36;2;34;0;75;5003
1719;36;2;34;0;75;5006
1720;36;2;34;0;75;5009
1721;36;2;34;0;75;5012
1722;36;2;34;0;75;5015
1723;36;2;34;0;75;5018
1724;36;2;34;0;76;5020
1725;36;2;34;0;76;5023
1726;37;2;35;0;76;5026
1727;37;2;35;0;76;5029
1728;37;2;35;0;76;5032
1729;37;2;35;0;76;5035
1730;37;2;35;0;77;5036
1731;37;2;35;0;77;5039
1732;37;2;35;0;77;5042
1733;37;2;35;0;77;5045
1734;37;2;35;0;77;5048
1735;37;2;35;0;77;5051
1736;37;2;35;0;77;5054
1737;37;2;35;0;77;5057
1738;37;2;35;0;77;5060
1739;37;2;35;0;77;5063
1740;37;2;35;0;77;5066
1741;37;2;35;0;77;5069
1742;37;2;35;0;77;5072
1743;37;2;35;0;77;5075
1744;37;2;35;0;77;5078
1745;37;2;35;0;77;5081
1746;37;2;35;0;77;5084
1747;37;2;35;0;77;5087
1748;37;2;35;0;77;5090
1749;37;2;35;0;77;5093
1750;37;2;35;0;77;5096
1751;37;2;35;0;77;5099
1752;37;2;35;0;77;5102
1753;37;2;35;0;77;5105
1754;37;2;35;0;77;5108
1755;37;2;35;0;77;5111
1756;37;2;35;0;77;5114
1757;37;2;35;0;77;5117
1758;37;2;35;0;77;5120
1759;37;2;35;0;77;5123
1760;37;2;35;0;77;5126
1761;37;2;35;0;77;5128
1762;37;2;35;0;77;5131
1763;37;2;35;0;77;5134
1764;37;2;35;0;77;5137
1765;37;2;35;0;77;5140
1766;37;2;35;0;77;5143
1767;37;2;35;0;78;5144
1768;37;2;35;0;78;5147
1769;37;2;35;0;78;5150
1770;37;2;35;0;78;5153
1771;37;2;35;0;78;5156
1772;37;2;35;0;78;5159
1773;37;2;35;0;78;5162
1774;37;2;35;0;78;5165
1775;37;2;35;0;78;5168
1776;37;2;35;0;78;5171
1777;37;2;35;0;78;5174
1778;37;2;35;0;78;5177
1779;37;2;35;0;78;5180
1780;37;2;35;0;78;5183
1781;37;2;35;0;78;5186
1782;37;2;35;0;78;5189
1783;37;2;35;0;78;5192
1784;37;2;35;0;78;5195
1785;37;2;35;0;78;5198
1786;37;2;35;0;78;5201
1787;37;2;35;0;78;5204
1788;37;2;35;0;78;5207
1789;37;2;35;0;78;5210
1790;37;2;35;0;78;5213
1791;37;2;35;0;78;5216
1792;37;2;35;0;78;5218
1793;37;2;35;0;78;5221
1794;37;2;35;0;78;5224
1795;37;2;35;0;78;5227
1796;37;2;35;0;78;5230
1797;37;2;35;0;78;5233
1798;37;2;35;0;79;5235
1799;37;2;35;0;79;5238
1800;37;2;35;0;79;5241
1801;37;2;35;0;79;5244
1802;37;2;35;0;79;5247
1803;37;2;35;0;79;5250
1804;37;2;35;0;80;5252
1805;37;2;35;0;80;5255
1806;37;2;35;0;80;5258
1807;37;2;35;0;80;5261
1808;37;2;35;0;80;5264
1809;37;2;35;0;80;5267
1810;37;2;35;0;80;5270
1811;37;2;35;0;80;5273
1812;37;2;35;0;80;5276
1813;37;2;35;0;80;5279
1814;37;2;35;0;80;5282
1815;37;2;35;0;80;5285
1816;37;2;35;0;80;5288
1817;37;2;35;0;81;5290
1818;37;2;35;0;81;5293
1819;37;2;35;0;81;5296
1820;37;2;35;0;81;5299
1821;37;2;35;0;81;5302
1822;37;2;35;0;81;5305
1823;37;2;35;0;81;5307
1824;37;2;35;0;81;5310
