;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
934;500;16;484;17;121;8133
935;500;16;484;17;121;8141
936;501;16;485;17;121;8150
937;501;16;485;17;121;8159
938;501;16;485;17;121;8168
939;501;16;485;17;121;8177
940;501;16;485;17;121;8185
941;501;16;485;17;122;8193
942;501;16;485;17;122;8202
943;501;16;485;17;122;8211
944;501;16;485;17;122;8220
945;501;16;485;17;122;8229
946;501;16;485;17;122;8238
947;501;16;485;17;122;8247
948;501;16;485;17;122;8256
949;501;16;485;17;122;8265
950;501;16;485;17;123;8273
951;501;16;485;17;123;8280
952;501;16;485;17;123;8289
953;501;16;485;17;123;8298
954;501;16;485;17;123;8307
955;501;16;485;17;123;8316
956;501;16;485;17;123;8325
957;501;16;485;17;123;8334
958;501;16;485;17;123;8342
959;501;16;485;17;123;8351
960;501;16;485;17;124;8359
961;501;16;485;17;124;8368
962;501;16;485;17;124;8377
963;501;16;485;17;124;8386
964;501;16;485;17;124;8395
965;501;16;485;17;125;8403
966;501;16;485;17;125;8412
967;501;16;485;17;125;8421
968;501;16;485;17;125;8430
969;501;16;485;17;125;8438
970;501;16;485;17;125;8447
971;501;16;485;17;125;8456
972;501;16;485;17;125;8464
973;501;16;485;17;125;8472
974;501;16;485;17;125;8481
975;501;16;485;17;125;8490
976;501;16;485;17;126;8498
977;501;16;485;17;126;8507
978;501;16;485;17;126;8516
979;501;16;485;17;126;8525
980;501;16;485;17;126;8534
981;501;16;485;17;126;8543
982;501;16;485;17;126;8552
983;501;16;485;17;126;8561
984;501;16;485;17;126;8570
985;501;16;485;17;126;8579
986;501;16;485;17;126;8588
987;501;16;485;17;126;8597
988;501;16;485;17;127;8605
989;501;16;485;17;127;8614
990;501;16;485;17;127;8623
991;501;16;485;17;127;8632
992;501;16;485;17;127;8641
993;501;16;485;17;127;8649
994;501;16;485;17;127;8658
995;501;16;485;17;127;8667
996;501;16;485;17;127;8676
997;501;16;485;17;127;8685
998;501;16;485;17;127;8694
999;501;16;485;17;128;8702
1000;501;16;485;17;128;8711
1001;501;16;485;17;128;8720
1002;501;16;485;17;128;8729
1003;501;16;485;17;129;8736
1004;501;16;485;17;129;8745
1005;501;16;485;17;129;8753
1006;501;16;485;17;129;8762
1007;501;16;485;17;129;8771
1008;501;16;485;17;129;8780
1009;501;16;485;17;129;8789
1010;501;16;485;17;129;8798
1011;501;16;485;17;129;8807
1012;501;16;485;17;129;8816
1013;501;16;485;17;129;8825
1014;501;16;485;17;129;8834
1015;501;16;485;17;129;8843
1016;501;16;485;17;129;8852
1017;501;16;485;17;129;8861
1018;501;16;485;17;129;8870
1019;501;16;485;17;129;8879
1020;501;16;485;17;129;8888
1021;501;16;485;17;129;8896
1022;502;16;486;17;129;8905
1023;502;16;486;17;129;8914
1024;503;16;487;17;129;8922
1025;503;16;487;17;129;8931
1026;503;16;487;17;129;8940
1027;504;16;488;17;130;8948
1028;504;16;488;17;130;8957
1029;504;16;488;17;130;8965
1030;504;16;488;17;130;8974
1031;504;16;488;17;131;8982
1032;504;16;488;17;131;8991
1033;504;16;488;17;131;9000
1034;504;16;488;17;131;9009
1035;504;16;488;17;131;9018
1036;504;16;488;17;131;9027
1037;504;16;488;17;131;9036
1038;504;16;488;17;131;9045
1039;504;16;488;17;131;9054
1040;504;16;488;17;131;9062
1041;504;16;488;17;131;9071
1042;504;16;488;17;132;9079
1043;504;16;488;17;132;9088
1044;504;16;488;17;133;9096
1045;504;16;488;17;133;9105
1046;504;16;488;17;133;9114
1047;504;16;488;17;133;9123
1048;504;16;488;17;133;9132
1049;504;16;488;17;134;9140
1050;504;16;488;17;134;9149
1051;504;16;488;17;134;9158
1052;504;16;488;17;134;9166
1053;504;16;488;17;135;9174
1054;504;16;488;17;135;9183
1055;504;16;488;17;135;9192
1056;504;16;488;17;135;9201
1057;504;16;488;17;135;9210
1058;504;16;488;17;135;9219
1059;505;17;488;17;135;9227
1060;505;17;488;17;135;9236
1061;505;17;488;17;136;9244
1062;505;17;488;17;136;9253
1063;505;17;488;17;136;9262
1064;505;17;488;17;136;9271
1065;505;17;488;17;136;9280
1066;505;17;488;17;136;9289
1067;505;17;488;17;136;9298
1068;505;17;488;17;137;9305
1069;505;17;488;17;137;9313
1070;505;17;488;17;137;9322
1071;505;17;488;17;138;9330
1072;505;17;488;17;138;9339
1073;505;17;488;17;138;9348
1074;505;17;488;17;138;9357
1075;505;17;488;17;138;9366
1076;505;17;488;17;138;9375
1077;505;17;488;17;139;9383
1078;505;17;488;17;139;9392
1079;505;17;488;17;139;9401
1080;505;17;488;17;139;9409
1081;505;17;488;17;139;9418
1082;505;17;488;17;139;9427
1083;505;17;488;17;139;9436
1084;505;17;488;17;139;9445
1085;505;17;488;17;139;9454
1086;505;17;488;17;139;9463
1087;505;17;488;17;139;9472
1088;505;17;488;17;139;9480
1089;505;17;488;17;139;9489
1090;505;17;488;17;139;9498
1091;505;17;488;17;139;9507
1092;505;17;488;17;139;9516
1093;506;17;489;17;139;9525
1094;507;17;490;17;140;9533
1095;507;17;490;17;140;9542
1096;507;17;490;17;140;9551
1097;507;17;490;17;140;9560
1098;507;17;490;17;140;9569
1099;507;17;490;17;140;9577
1100;508;17;491;17;140;9586
1101;508;17;491;17;140;9595
1102;508;17;491;17;140;9604
1103;509;17;492;17;140;9613
1104;510;17;493;17;140;9621
1105;511;17;494;17;141;9629
1106;511;17;494;17;141;9638
1107;511;17;494;17;141;9647
1108;512;17;495;17;141;9656
1109;512;17;495;17;141;9664
1110;513;17;496;17;141;9673
1111;514;17;497;17;141;9682
1112;515;17;498;17;141;9691
1113;515;17;498;17;141;9700
1114;515;17;498;17;141;9709
1115;515;17;498;17;141;9717
1116;516;17;499;17;141;9726
1117;516;17;499;17;142;9733
1118;516;17;499;17;142;9742
1119;517;17;500;17;142;9751
1120;518;17;501;17;142;9760
1121;519;17;502;17;142;9769
1122;520;17;503;17;142;9778
1123;520;17;503;17;142;9787
1124;520;17;503;17;142;9796
1125;520;17;503;17;142;9804
1126;520;17;503;17;142;9813
1127;520;17;503;17;142;9822
1128;520;17;503;17;143;9830
1129;520;17;503;17;143;9839
1130;520;17;503;17;143;9848
1131;520;17;503;17;143;9857
1132;520;17;503;17;143;9866
1133;520;17;503;17;143;9875
1134;520;17;503;17;143;9884
1135;520;17;503;17;143;9892
1136;521;17;504;17;143;9901
1137;522;17;505;17;143;9910
1138;523;17;506;17;143;9919
1139;523;17;506;17;143;9928
1140;523;17;506;17;144;9936
1141;524;17;507;17;144;9945
1142;525;17;508;17;144;9954
1143;526;17;509;17;144;9963
1144;527;17;510;17;144;9972
1145;528;17;511;17;144;9981
1146;529;17;512;17;145;9989
1147;530;17;513;17;145;9998
1148;531;17;514;17;145;10006
1149;532;17;515;17;146;10014
1150;533;17;516;17;146;10023
1151;534;17;517;17;146;10032
1152;535;17;518;17;146;10041
1153;536;17;519;17;146;10049
1154;537;17;520;17;146;10058
1155;538;17;521;17;146;10067
1156;539;17;522;17;147;10075
1157;540;17;523;17;147;10084
1158;541;17;524;17;148;10092
1159;541;17;524;17;148;10101
1160;541;17;524;17;148;10110
1161;541;17;524;17;149;10118
1162;541;17;524;17;149;10127
1163;541;17;524;17;149;10136
1164;541;17;524;17;149;10145
1165;541;17;524;17;150;10153
1166;541;17;524;17;150;10162
1167;541;17;524;17;150;10171
1168;541;17;524;17;150;10180
1169;541;17;524;17;150;10189
1170;541;17;524;17;150;10198
1171;541;17;524;17;150;10207
1172;541;17;524;17;150;10216
1173;541;17;524;17;150;10225
1174;541;17;524;17;150;10234
1175;541;17;524;17;150;10243
1176;541;17;524;17;150;10252
1177;541;17;524;17;150;10261
1178;541;17;524;17;152;10268
1179;541;17;524;17;152;10277
1180;541;17;524;17;152;10286
1181;541;17;524;17;152;10295
1182;541;17;524;17;152;10304
1183;541;17;524;17;152;10313
1184;541;17;524;17;152;10322
1185;541;17;524;17;152;10331
1186;541;17;524;17;152;10340
1187;541;17;524;17;152;10348
1188;542;17;525;17;152;10357
1189;542;17;525;17;152;10366
1190;542;17;525;17;152;10375
1191;542;17;525;17;152;10384
1192;542;17;525;17;152;10390
1193;542;17;525;17;152;10398
1194;544;17;527;17;152;10407
1195;544;17;527;17;152;10415
1196;544;17;527;17;152;10423
1197;545;17;528;17;152;10432
1198;546;17;529;17;152;10441
1199;547;17;530;17;152;10450
1200;548;17;531;17;152;10459
1201;549;17;532;17;152;10468
1202;550;17;533;17;152;10477
1203;551;17;534;17;152;10486
1204;552;17;535;17;152;10495
1205;553;17;536;17;152;10504
1206;554;17;537;17;152;10513
1207;556;18;538;17;152;10520
1208;558;18;540;17;152;10529
1209;559;18;541;17;152;10537
1210;560;18;542;17;152;10546
1211;562;18;544;17;152;10555
1212;564;18;546;17;152;10564
1213;566;18;548;17;152;10573
1214;568;18;550;17;152;10582
1215;569;18;551;17;152;10591
1216;570;18;552;17;152;10600
1217;571;18;553;17;152;10609
1218;572;18;554;17;152;10618
1219;573;18;555;17;152;10627
1220;574;18;556;17;152;10636
1221;575;18;557;17;152;10645
1222;576;18;558;17;152;10654
1223;577;18;559;17;152;10663
1224;578;18;560;17;153;10671
1225;579;18;561;17;153;10680
1226;580;18;562;17;153;10689
1227;581;18;563;17;155;10696
1228;582;18;564;17;155;10705
1229;585;18;567;17;155;10714
1230;586;18;568;17;155;10723
1231;586;18;568;17;155;10732
1232;586;18;568;17;156;10740
1233;586;18;568;17;157;10748
1234;587;18;569;17;158;10756
1235;589;18;571;17;158;10765
1236;589;18;571;17;158;10774
1237;590;18;572;17;158;10783
1238;591;18;573;17;158;10792
1239;591;18;573;17;159;10800
1240;592;18;574;17;159;10809
1241;592;18;574;17;160;10817
1242;593;18;575;17;160;10826
1243;594;18;576;17;160;10835
1244;595;18;577;17;160;10844
1245;596;18;578;17;161;10852
1246;597;18;579;17;161;10861
1247;598;18;580;17;161;10870
1248;599;18;581;17;161;10879
1249;600;18;582;17;161;10888
1250;601;18;583;17;161;10897
1251;602;18;584;17;161;10906
1252;603;18;585;17;161;10914
1253;604;18;586;17;161;10921
1254;605;18;587;17;161;10930
1255;607;18;589;17;161;10939
1256;608;18;590;17;161;10948
1257;609;18;591;17;161;10957
1258;610;18;592;17;161;10966
1259;611;18;593;17;161;10974
1260;612;18;594;17;161;10983
1261;613;18;595;17;161;10992
1262;614;18;596;17;161;11001
1263;615;18;597;17;161;11010
1264;616;18;598;17;161;11019
1265;616;18;598;17;161;11028
1266;616;18;598;17;161;11037
1267;616;18;598;17;161;11046
1268;616;18;598;17;161;11055
1269;616;18;598;17;161;11064
1270;616;18;598;17;161;11073
1271;616;18;598;17;161;11082
1272;616;18;598;17;161;11091
1273;616;18;598;17;161;11100
1274;616;18;598;17;161;11109
1275;616;18;598;17;161;11117
1276;616;18;598;17;161;11125
1277;616;18;598;17;161;11134
1278;616;18;598;17;162;11142
1279;616;18;598;17;162;11151
1280;616;18;598;17;162;11160
1281;616;18;598;17;162;11168
1282;617;18;599;17;163;11175
1283;619;18;601;17;164;11183
1284;621;18;603;17;164;11192
1285;621;18;603;17;164;11200
1286;621;18;603;17;164;11209
1287;622;18;604;17;165;11217
1288;623;18;605;17;165;11226
1289;624;18;606;17;165;11235
1290;625;18;607;17;165;11244
1291;626;18;608;17;165;11253
1292;627;18;609;17;165;11262
1293;628;18;610;17;165;11271
1294;629;18;611;17;165;11280
1295;630;18;612;17;165;11289
1296;631;18;613;17;165;11298
1297;632;18;614;17;165;11307
1298;633;18;615;17;165;11316
1299;634;18;616;17;165;11325
1300;635;18;617;17;165;11334
1301;636;18;618;17;165;11343
1302;637;18;619;17;165;11352
1303;637;18;619;17;165;11361
1304;637;18;619;17;165;11370
1305;637;18;619;17;165;11379
1306;637;18;619;17;165;11388
1307;637;18;619;17;166;11396
1308;637;18;619;17;166;11405
1309;637;18;619;17;166;11414
1310;637;18;619;17;166;11423
1311;637;18;619;17;166;11432
1312;637;18;619;17;166;11441
1313;637;18;619;17;166;11450
1314;637;18;619;17;166;11458
1315;637;18;619;17;166;11467
1316;637;18;619;17;166;11476
1317;637;18;619;17;166;11485
1318;637;18;619;17;167;11492
1319;637;18;619;17;167;11501
1320;637;18;619;17;167;11510
1321;637;18;619;17;167;11518
1322;637;18;619;17;168;11526
1323;637;18;619;17;168;11535
1324;637;18;619;17;168;11544
1325;637;18;619;17;168;11553
1326;637;18;619;17;168;11562
1327;637;18;619;17;168;11571
1328;637;18;619;17;168;11580
1329;637;18;619;17;168;11589
1330;637;18;619;17;168;11598
1331;637;18;619;17;168;11607
1332;637;18;619;17;168;11615
1333;637;18;619;17;168;11623
1334;637;18;619;17;168;11632
1335;637;18;619;17;168;11641
1336;637;18;619;17;169;11649
1337;637;18;619;17;169;11658
1338;637;18;619;17;169;11667
1339;637;18;619;17;170;11675
1340;637;18;619;17;170;11684
1341;637;18;619;17;170;11693
1342;637;18;619;17;170;11702
1343;637;18;619;17;170;11710
1344;637;18;619;17;170;11718
1345;637;18;619;17;170;11727
1346;637;18;619;17;171;11735
1347;637;18;619;17;171;11744
1348;637;18;619;17;171;11753
1349;637;18;619;17;172;11761
1350;637;18;619;17;172;11770
1351;637;18;619;17;172;11779
1352;638;18;620;17;172;11788
1353;638;18;620;17;172;11797
1354;638;18;620;17;172;11806
1355;638;18;620;17;172;11815
1356;638;18;620;17;172;11824
1357;638;18;620;17;173;11832
1358;638;18;620;17;173;11841
1359;638;18;620;17;174;11849
1360;638;18;620;17;174;11858
1361;638;18;620;17;174;11867
1362;638;18;620;17;174;11876
1363;638;18;620;17;174;11884
1364;638;18;620;17;174;11893
1365;638;18;620;17;174;11902
1366;638;18;620;17;174;11911
1367;638;18;620;17;174;11920
1368;638;18;620;17;174;11929
1369;638;18;620;17;175;11937
1370;638;18;620;17;175;11946
1371;638;18;620;17;175;11954
1372;638;18;620;17;175;11963
1373;638;18;620;17;175;11972
1374;638;18;620;17;175;11980
1375;638;18;620;17;175;11989
1376;638;18;620;17;175;11998
1377;638;18;620;17;175;12006
1378;638;18;620;17;175;12015
1379;638;18;620;17;175;12024
1380;638;18;620;17;175;12033
1381;638;18;620;17;175;12042
1382;638;18;620;17;175;12050
1383;638;18;620;17;175;12058
1384;638;18;620;17;175;12067
1385;638;18;620;17;175;12076
1386;638;18;620;17;176;12084
1387;638;18;620;17;176;12093
1388;638;18;620;17;176;12102
1389;638;18;620;17;176;12111
1390;638;18;620;17;176;12120
1391;638;18;620;17;176;12129
1392;638;18;620;17;176;12138
1393;638;18;620;17;176;12147
1394;638;18;620;17;176;12156
1395;638;18;620;17;176;12165
1396;638;18;620;17;176;12174
1397;638;18;620;17;176;12183
1398;638;18;620;17;176;12192
1399;638;18;620;17;177;12200
1400;638;18;620;17;178;12208
1401;638;18;620;17;178;12217
1402;638;18;620;17;179;12224
1403;639;18;621;17;179;12233
1404;639;18;621;17;179;12242
1405;639;18;621;17;179;12251
1406;639;18;621;17;179;12260
1407;639;18;621;17;180;12268
1408;639;18;621;17;180;12276
1409;639;18;621;17;180;12285
1410;639;18;621;17;180;12294
1411;639;18;621;17;180;12303
1412;639;18;621;17;180;12312
1413;639;18;621;17;180;12321
1414;639;18;621;17;181;12329
1415;639;18;621;17;181;12338
1416;639;18;621;17;181;12347
1417;639;18;621;17;181;12356
1418;639;18;621;17;181;12364
1419;639;18;621;17;181;12373
1420;639;18;621;17;182;12381
1421;639;18;621;17;182;12390
1422;639;18;621;17;182;12399
1423;639;18;621;17;182;12408
1424;639;18;621;17;182;12416
1425;640;18;622;17;182;12425
1426;640;18;622;17;182;12433
1427;640;18;622;17;182;12442
1428;641;18;623;17;182;12451
1429;642;18;624;17;182;12460
1430;643;18;625;17;182;12469
1431;644;18;626;17;182;12478
1432;645;18;627;17;182;12487
1433;646;18;628;17;182;12496
1434;648;18;630;17;182;12504
1435;649;18;631;17;182;12513
1436;651;18;633;17;182;12522
1437;654;18;636;17;182;12531
1438;656;18;638;17;182;12540
1439;658;18;640;17;182;12549
1440;660;18;642;17;182;12558
1441;662;18;644;17;182;12567
1442;664;18;646;17;182;12576
1443;666;18;648;17;182;12585
1444;668;18;650;17;183;12593
1445;670;18;652;17;183;12602
1446;672;18;654;17;183;12611
1447;673;18;655;17;183;12620
1448;674;18;656;17;183;12629
1449;675;18;657;17;184;12637
1450;676;18;658;17;184;12646
1451;677;18;659;17;185;12654
1452;678;18;660;17;185;12662
1453;680;19;661;17;186;12668
1454;681;20;661;17;186;12676
1455;681;20;661;17;186;12685
1456;682;20;662;17;188;12692
1457;682;20;662;17;188;12701
1458;682;20;662;17;188;12710
1459;682;20;662;17;188;12719
1460;682;20;662;17;188;12727
1461;682;20;662;17;188;12736
1462;682;20;662;17;188;12745
1463;682;20;662;17;188;12754
1464;682;20;662;17;188;12763
1465;682;20;662;17;188;12772
1466;683;20;663;17;188;12781
1467;684;20;664;17;188;12790
1468;684;20;664;17;188;12799
1469;684;20;664;17;188;12808
1470;684;20;664;17;188;12817
1471;684;20;664;17;188;12826
1472;684;20;664;17;188;12835
1473;684;20;664;17;188;12844
1474;684;20;664;17;188;12853
1475;684;20;664;17;188;12862
1476;684;20;664;17;188;12871
1477;684;20;664;17;188;12880
1478;684;20;664;17;188;12889
1479;684;20;664;17;188;12898
1480;684;20;664;17;188;12907
1481;684;20;664;17;188;12915
1482;684;20;664;17;188;12924
1483;684;20;664;17;189;12932
1484;684;20;664;17;189;12941
1485;684;20;664;17;189;12950
1486;684;20;664;17;189;12958
1487;686;20;666;17;189;12967
1488;686;20;666;17;189;12975
1489;687;20;667;17;189;12984
1490;687;20;667;17;189;12991
1491;689;20;669;17;189;13000
1492;691;20;671;17;189;13009
1493;692;20;672;17;189;13018
1494;693;20;673;17;189;13027
1495;694;20;674;17;189;13036
1496;695;20;675;17;189;13044
1497;696;20;676;17;189;13053
1498;697;20;677;17;189;13062
1499;698;20;678;17;189;13071
1500;699;20;679;17;189;13080
1501;700;20;680;17;189;13089
1502;701;20;681;17;189;13098
1503;702;20;682;17;189;13107
1504;703;20;683;17;190;13115
1505;704;20;684;17;190;13124
1506;705;20;685;17;190;13133
1507;706;20;686;17;190;13142
1508;707;20;687;17;190;13151
1509;708;20;688;17;190;13160
1510;709;20;689;17;190;13169
1511;710;20;690;17;191;13177
1512;712;20;692;17;191;13185
1513;713;20;693;17;191;13194
1514;715;20;695;17;191;13203
1515;716;20;696;17;191;13212
1516;717;20;697;17;191;13221
1517;718;20;698;17;191;13230
1518;719;20;699;17;191;13239
1519;720;20;700;17;192;13247
1520;722;20;702;17;192;13256
1521;723;20;703;17;193;13264
1522;724;20;704;17;193;13273
1523;727;20;707;17;193;13282
1524;728;20;708;17;193;13291
1525;729;20;709;17;193;13300
1526;730;20;710;17;193;13309
1527;732;20;712;17;194;13317
1528;732;20;712;17;195;13325
1529;733;20;713;17;195;13334
1530;733;20;713;17;196;13342
1531;734;20;714;17;196;13350
1532;735;20;715;17;196;13359
1533;735;20;715;17;196;13368
1534;735;20;715;17;197;13376
1535;735;20;715;17;197;13385
1536;735;20;715;17;197;13393
1537;735;20;715;17;197;13402
1538;735;20;715;17;197;13411
1539;735;20;715;17;197;13420
1540;735;20;715;17;197;13429
1541;735;20;715;17;198;13437
1542;735;20;715;17;198;13446
1543;735;20;715;17;198;13455
1544;735;20;715;17;198;13464
1545;735;20;715;17;198;13473
1546;735;20;715;17;198;13482
1547;735;20;715;17;198;13491
1548;735;20;715;17;198;13500
1549;735;20;715;17;198;13509
1550;735;20;715;17;198;13518
1551;735;20;715;17;198;13527
1552;735;20;715;17;198;13536
1553;735;20;715;17;198;13545
1554;735;20;715;17;198;13554
1555;735;20;715;17;198;13563
1556;735;20;715;17;199;13571
1557;735;20;715;17;199;13580
1558;735;20;715;17;199;13588
1559;736;20;716;17;199;13596
1560;736;20;716;17;199;13604
1561;736;20;716;17;200;13612
1562;737;20;717;17;200;13621
1563;738;20;718;17;200;13630
1564;739;20;719;17;200;13639
1565;740;20;720;17;200;13648
1566;741;20;721;17;200;13656
1567;742;20;722;17;200;13665
1568;743;20;723;17;200;13672
1569;744;20;724;17;200;13681
1570;745;20;725;17;200;13690
1571;746;20;726;17;200;13699
1572;747;20;727;17;200;13708
1573;748;20;728;17;200;13717
1574;749;20;729;17;200;13726
1575;750;20;730;17;200;13734
1576;751;20;731;17;200;13743
1577;752;20;732;17;200;13752
1578;753;20;733;17;200;13761
1579;754;20;734;17;200;13770
1580;755;20;735;17;200;13779
1581;756;20;736;17;200;13787
1582;757;20;737;17;200;13796
1583;758;20;738;17;200;13805
1584;759;20;739;17;201;13813
1585;760;20;740;17;201;13822
1586;761;20;741;17;201;13830
1587;762;20;742;17;201;13839
1588;763;20;743;17;201;13848
1589;764;20;744;17;201;13857
1590;765;20;745;17;201;13866
1591;766;20;746;17;202;13874
1592;767;20;747;17;202;13883
1593;768;20;748;17;202;13892
1594;769;20;749;17;203;13900
1595;770;20;750;17;203;13909
1596;771;20;751;17;203;13918
1597;772;20;752;17;204;13926
1598;773;20;753;17;204;13935
1599;773;20;753;17;204;13944
1600;773;20;753;17;205;13952
1601;774;20;754;17;205;13961
1602;775;20;755;17;205;13970
1603;776;20;756;17;205;13979
1604;776;20;756;17;205;13988
1605;776;20;756;17;206;13996
1606;776;20;756;17;206;14005
1607;776;20;756;17;206;14014
1608;776;20;756;17;206;14023
1609;776;20;756;17;206;14032
1610;776;20;756;17;206;14041
1611;776;20;756;17;207;14049
1612;776;20;756;17;207;14058
1613;776;20;756;17;207;14067
1614;776;20;756;17;207;14076
1615;776;20;756;17;207;14085
1616;776;20;756;17;207;14094
1617;776;20;756;17;208;14102
1618;776;20;756;17;208;14111
1619;776;20;756;17;208;14120
1620;776;20;756;17;208;14129
1621;776;20;756;17;208;14138
1622;776;20;756;17;208;14147
1623;776;20;756;17;208;14156
1624;776;20;756;17;208;14165
1625;776;20;756;17;208;14174
1626;776;20;756;17;208;14183
1627;776;20;756;17;208;14192
1628;776;20;756;17;208;14201
1629;776;20;756;17;208;14210
1630;776;20;756;17;208;14218
1631;777;20;757;17;208;14227
1632;777;20;757;17;208;14234
1633;777;20;757;17;208;14243
1634;779;20;759;17;209;14251
1635;781;20;761;17;209;14260
1636;782;20;762;17;209;14269
1637;783;20;763;17;209;14278
1638;784;20;764;17;209;14286
1639;786;20;766;17;209;14295
1640;787;20;767;17;209;14303
1641;790;21;769;17;209;14311
1642;791;21;770;17;209;14320
1643;792;21;771;17;209;14328
1644;793;21;772;17;209;14337
1645;795;21;774;17;209;14346
1646;797;21;776;17;209;14355
1647;799;21;778;17;209;14364
1648;801;21;780;17;209;14373
1649;803;21;782;17;209;14382
1650;805;21;784;17;209;14391
1651;807;21;786;17;209;14400
1652;809;21;788;17;209;14409
1653;811;21;790;17;209;14418
1654;813;21;792;17;209;14425
1655;815;21;794;17;209;14434
1656;817;21;796;17;209;14443
1657;819;21;798;17;209;14452
1658;821;21;800;17;209;14461
1659;823;21;802;17;209;14470
1660;825;21;804;17;209;14479
1661;827;21;806;17;209;14488
1662;829;21;808;17;209;14497
1663;831;21;810;17;209;14506
1664;833;21;812;17;209;14515
1665;835;21;814;17;209;14524
1666;837;21;816;17;209;14533
1667;841;21;820;17;209;14542
1668;843;21;822;17;209;14551
1669;845;21;824;17;210;14559
1670;846;21;825;17;210;14568
1671;846;21;825;17;210;14577
1672;847;21;826;17;211;14585
1673;848;21;827;17;211;14594
1674;849;21;828;17;211;14603
1675;850;21;829;17;211;14611
1676;851;21;830;17;211;14620
1677;852;21;831;17;212;14628
1678;853;21;832;17;212;14637
1679;854;21;833;17;212;14646
1680;855;21;834;17;212;14655
1681;856;21;835;17;213;14663
1682;857;21;836;17;213;14672
1683;857;21;836;17;213;14681
1684;857;21;836;17;214;14689
1685;857;21;836;17;215;14697
1686;857;21;836;17;215;14706
1687;857;21;836;17;215;14715
1688;857;21;836;17;215;14724
1689;857;21;836;17;215;14733
1690;857;21;836;17;215;14742
1691;857;21;836;17;216;14750
1692;857;21;836;17;216;14759
1693;857;21;836;17;216;14768
1694;857;21;836;17;216;14777
1695;857;21;836;17;216;14786
1696;857;21;836;17;217;14794
1697;857;21;836;17;217;14803
1698;857;21;836;17;217;14812
1699;857;21;836;17;217;14821
1700;857;21;836;17;217;14830
1701;857;21;836;17;217;14839
1702;857;21;836;17;217;14848
1703;857;21;836;17;217;14857
1704;857;21;836;17;217;14866
1705;857;21;836;17;217;14875
1706;857;21;836;17;217;14884
1707;857;21;836;17;217;14893
1708;857;21;836;17;217;14901
1709;858;21;837;17;217;14910
1710;858;21;837;17;217;14918
1711;858;21;837;17;217;14927
1712;859;21;838;17;217;14936
1713;860;21;839;17;217;14944
1714;861;21;840;17;218;14951
1715;863;21;842;17;218;14960
1716;863;21;842;17;218;14969
1717;864;21;843;17;218;14977
1718;864;21;843;17;218;14986
1719;865;21;844;17;218;14994
1720;866;21;845;17;218;15003
1721;866;21;845;17;218;15012
1722;866;21;845;17;218;15020
1723;866;21;845;17;218;15028
1724;867;21;846;17;218;15037
1725;868;21;847;17;218;15046
1726;869;21;848;17;218;15055
1727;870;21;849;17;218;15064
1728;870;21;849;17;218;15073
1729;870;21;849;17;218;15082
1730;870;21;849;17;218;15091
1731;870;21;849;17;218;15100
1732;870;21;849;17;218;15109
1733;870;21;849;17;218;15118
1734;870;21;849;17;218;15127
1735;870;21;849;17;218;15136
1736;870;21;849;17;219;15144
1737;870;21;849;17;219;15153
1738;870;21;849;17;219;15162
1739;870;21;849;17;219;15171
