;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
933;933;41;892;27;153;10808
934;933;41;892;27;154;10819
935;933;41;892;27;154;10831
936;933;41;892;27;154;10843
937;933;41;892;27;154;10855
938;933;41;892;27;154;10867
939;933;41;892;27;155;10878
940;933;41;892;27;155;10890
941;933;41;892;27;155;10902
942;934;41;893;27;155;10914
943;935;41;894;27;156;10925
944;935;41;894;27;156;10937
945;936;41;895;27;156;10949
946;936;41;895;27;156;10960
947;936;41;895;27;157;10971
948;936;41;895;27;158;10982
949;936;41;895;27;159;10993
950;937;41;896;27;159;11005
951;940;41;899;27;160;11016
952;942;41;901;27;161;11027
953;943;41;902;27;161;11039
954;946;41;905;27;161;11051
955;948;41;907;27;162;11062
956;949;41;908;27;162;11074
957;951;42;909;27;163;11084
958;952;42;910;27;163;11096
959;953;42;911;27;164;11107
960;954;42;912;27;164;11119
961;955;42;913;27;164;11131
962;956;42;914;27;164;11143
963;957;42;915;27;164;11155
964;958;42;916;27;164;11167
965;959;42;917;27;164;11179
966;960;42;918;27;164;11191
967;961;42;919;27;164;11203
968;961;42;919;27;164;11215
969;961;42;919;27;164;11227
970;961;42;919;27;164;11239
971;961;42;919;27;165;11250
972;961;42;919;27;165;11262
973;961;42;919;27;165;11274
974;961;42;919;27;165;11286
975;961;42;919;27;165;11298
976;961;42;919;27;165;11310
977;961;42;919;27;165;11322
978;961;42;919;27;165;11334
979;961;42;919;27;165;11344
980;962;42;920;27;165;11355
981;962;42;920;27;165;11367
982;963;42;921;27;165;11377
983;963;42;921;27;165;11389
984;964;42;922;27;165;11400
985;965;42;923;27;165;11412
986;966;42;924;27;165;11422
987;967;42;925;27;165;11434
988;968;42;926;27;165;11446
989;969;42;927;27;165;11457
990;970;42;928;27;165;11469
991;971;42;929;27;165;11481
992;972;42;930;27;165;11493
993;973;42;931;27;165;11505
994;973;42;931;27;165;11517
995;973;42;931;27;165;11529
996;973;42;931;27;165;11540
997;973;42;931;27;165;11552
998;973;42;931;27;165;11564
999;973;42;931;27;165;11576
1000;973;42;931;27;165;11588
1001;973;42;931;27;165;11600
1002;973;42;931;27;165;11612
1003;973;42;931;27;165;11624
1004;973;42;931;27;165;11636
1005;973;42;931;27;165;11647
1006;973;42;931;27;165;11659
1007;973;42;931;27;166;11670
1008;973;42;931;27;166;11682
1009;973;42;931;27;167;11693
1010;973;42;931;27;167;11705
1011;973;42;931;27;168;11716
1012;973;42;931;27;168;11728
1013;973;42;931;27;168;11740
1014;973;42;931;27;169;11751
1015;973;42;931;27;169;11763
1016;973;42;931;27;169;11774
1017;973;42;931;27;170;11785
1018;974;42;932;27;170;11797
1019;975;42;933;27;170;11809
1020;977;42;935;27;170;11821
1021;979;42;937;27;171;11832
1022;980;42;938;27;171;11844
1023;980;42;938;27;171;11856
1024;980;42;938;27;171;11868
1025;980;42;938;27;171;11880
1026;980;42;938;27;172;11891
1027;980;42;938;27;172;11903
1028;980;42;938;27;172;11915
1029;980;42;938;27;172;11927
1030;980;42;938;27;172;11939
1031;980;42;938;27;172;11951
1032;980;42;938;27;173;11962
1033;980;42;938;27;173;11974
1034;980;42;938;27;173;11986
1035;980;42;938;27;173;11998
1036;981;42;939;27;173;12009
1037;981;42;939;27;174;12020
1038;981;42;939;27;175;12031
1039;981;42;939;27;175;12043
1040;981;42;939;27;175;12054
1041;982;42;940;27;175;12066
1042;982;42;940;27;175;12078
1043;982;42;940;27;175;12090
1044;982;42;940;27;175;12102
1045;982;42;940;27;175;12113
1046;982;42;940;27;175;12124
1047;984;43;941;27;175;12135
1048;984;43;941;27;175;12147
1049;984;43;941;27;175;12158
1050;984;43;941;27;175;12170
1051;985;43;942;27;175;12182
1052;986;43;943;27;175;12194
1053;987;43;944;27;175;12206
1054;988;43;945;27;175;12218
1055;989;43;946;27;175;12230
1056;990;43;947;27;176;12241
1057;991;43;948;27;176;12253
1058;992;43;949;27;176;12265
1059;993;43;950;27;176;12276
1060;994;43;951;28;177;12286
1061;995;43;952;29;177;12297
1062;996;44;952;30;177;12303
1063;997;44;953;30;177;12315
1064;997;44;953;30;177;12326
1065;997;44;953;30;177;12337
1066;998;44;954;30;178;12348
1067;999;44;955;30;178;12360
1068;1002;45;957;30;178;12370
1069;1003;45;958;30;178;12381
1070;1005;46;959;30;179;12391
1071;1006;46;960;30;179;12403
1072;1008;46;962;30;180;12414
1073;1009;46;963;30;180;12426
1074;1010;46;964;30;180;12438
1075;1011;46;965;30;180;12450
1076;1012;46;966;30;180;12462
1077;1015;46;969;30;180;12474
1078;1017;46;971;30;180;12486
1079;1020;46;974;30;180;12498
1080;1022;46;976;30;180;12510
1081;1023;46;977;30;180;12522
1082;1025;46;979;30;180;12534
1083;1026;46;980;30;180;12546
1084;1027;46;981;30;180;12558
1085;1028;46;982;30;180;12570
1086;1029;46;983;30;180;12582
1087;1030;46;984;30;180;12594
1088;1032;47;985;30;181;12603
1089;1035;48;987;30;181;12614
1090;1037;49;988;30;182;12624
1091;1038;50;988;30;182;12635
1092;1039;51;988;30;183;12645
1093;1039;51;988;30;183;12657
1094;1039;51;988;30;184;12668
1095;1039;51;988;30;184;12680
1096;1040;51;989;30;184;12692
1097;1040;51;989;30;184;12704
1098;1040;51;989;30;184;12716
1099;1040;51;989;30;184;12728
1100;1040;51;989;30;184;12740
1101;1040;51;989;30;185;12751
1102;1040;51;989;30;185;12763
1103;1040;51;989;30;185;12775
1104;1040;51;989;30;185;12786
1105;1040;51;989;30;185;12798
1106;1040;51;989;30;186;12809
1107;1040;51;989;30;186;12821
1108;1041;52;989;30;186;12831
1109;1041;52;989;30;186;12842
1110;1042;52;990;30;187;12853
1111;1042;52;990;30;187;12865
1112;1042;52;990;30;188;12876
1113;1042;52;990;30;188;12887
1114;1042;52;990;30;188;12899
1115;1042;52;990;30;188;12911
1116;1042;52;990;30;188;12923
1117;1043;52;991;30;188;12935
1118;1043;52;991;30;188;12947
1119;1044;52;992;30;188;12959
1120;1045;52;993;30;188;12971
1121;1045;52;993;30;188;12983
1122;1045;52;993;30;188;12995
1123;1045;52;993;30;188;13007
1124;1045;52;993;30;188;13019
1125;1045;52;993;30;188;13030
1126;1046;52;994;30;188;13042
1127;1046;52;994;30;188;13053
1128;1048;52;996;30;188;13065
1129;1048;52;996;30;188;13077
1130;1049;53;996;30;188;13087
1131;1050;53;997;30;188;13099
1132;1050;53;997;30;188;13109
1133;1050;53;997;30;188;13121
1134;1051;53;998;30;188;13133
1135;1052;53;999;30;189;13143
1136;1054;53;1001;30;189;13155
1137;1055;53;1002;30;189;13165
1138;1056;53;1003;30;189;13177
1139;1058;53;1005;30;189;13189
1140;1060;53;1007;30;189;13201
1141;1063;53;1010;30;189;13213
1142;1065;53;1012;30;189;13225
1143;1067;53;1014;30;189;13237
1144;1069;53;1016;30;189;13249
1145;1071;53;1018;30;189;13261
1146;1073;53;1020;30;189;13273
1147;1075;53;1022;30;189;13285
1148;1077;53;1024;30;189;13297
1149;1080;53;1027;30;190;13308
1150;1081;53;1028;30;190;13320
1151;1082;53;1029;30;190;13332
1152;1083;53;1030;30;190;13344
1153;1084;53;1031;30;190;13356
1154;1085;53;1032;30;190;13368
1155;1086;53;1033;30;190;13380
1156;1088;53;1035;30;190;13392
1157;1090;53;1037;30;190;13404
1158;1091;53;1038;30;190;13416
1159;1093;53;1040;30;190;13428
1160;1094;53;1041;30;191;13439
1161;1094;53;1041;30;191;13451
1162;1096;54;1042;30;192;13461
1163;1098;54;1044;30;193;13472
1164;1099;55;1044;30;195;13481
1165;1104;57;1047;30;195;13491
1166;1106;58;1048;30;195;13502
1167;1107;59;1048;30;197;13511
1168;1110;59;1051;30;197;13523
1169;1113;59;1054;30;198;13534
1170;1114;59;1055;30;198;13546
1171;1114;59;1055;30;198;13558
1172;1116;59;1057;30;198;13570
1173;1118;59;1059;30;199;13580
1174;1120;59;1061;30;199;13592
1175;1121;59;1062;30;199;13604
1176;1122;59;1063;30;200;13615
1177;1123;59;1064;30;200;13627
1178;1124;59;1065;30;200;13639
1179;1124;59;1065;30;200;13651
1180;1124;59;1065;30;200;13663
1181;1124;59;1065;30;200;13675
1182;1124;59;1065;30;200;13687
1183;1124;59;1065;30;200;13699
1184;1124;59;1065;30;200;13711
1185;1124;59;1065;30;200;13723
1186;1124;59;1065;30;200;13734
1187;1124;59;1065;30;200;13745
1188;1124;59;1065;30;200;13757
1189;1124;59;1065;30;200;13769
1190;1124;59;1065;30;200;13781
1191;1124;59;1065;30;200;13792
1192;1125;59;1066;30;200;13804
1193;1125;59;1066;30;200;13815
1194;1125;59;1066;30;200;13827
1195;1126;59;1067;30;200;13838
1196;1127;59;1068;30;200;13850
1197;1128;59;1069;30;200;13862
1198;1129;59;1070;30;200;13874
1199;1130;59;1071;30;200;13886
1200;1131;59;1072;30;200;13897
1201;1132;59;1073;30;200;13908
1202;1133;59;1074;30;200;13920
1203;1133;59;1074;30;200;13932
1204;1133;59;1074;30;200;13944
1205;1133;59;1074;30;200;13956
1206;1133;59;1074;30;201;13967
1207;1133;59;1074;30;201;13979
1208;1133;59;1074;30;201;13991
1209;1133;59;1074;30;201;14003
1210;1133;59;1074;30;202;14014
1211;1133;59;1074;30;202;14025
1212;1134;59;1075;30;202;14036
1213;1134;59;1075;31;202;14046
1214;1134;59;1075;32;202;14057
1215;1135;59;1076;33;202;14067
1216;1136;59;1077;34;202;14078
1217;1137;59;1078;35;202;14089
1218;1138;59;1079;36;202;14099
1219;1139;59;1080;37;202;14109
1220;1140;59;1081;39;202;14119
1221;1141;59;1082;41;202;14129
1222;1142;59;1083;43;202;14139
1223;1143;59;1084;45;203;14148
1224;1144;59;1085;47;203;14155
1225;1144;59;1085;47;203;14165
1226;1144;59;1085;47;204;14176
1227;1144;59;1085;47;204;14188
1228;1144;59;1085;47;204;14200
1229;1144;59;1085;47;204;14212
1230;1145;60;1085;47;204;14223
1231;1146;61;1085;47;205;14233
1232;1147;61;1086;47;205;14245
1233;1148;61;1087;47;206;14256
1234;1149;61;1088;47;206;14268
1235;1149;61;1088;47;206;14280
1236;1149;61;1088;47;206;14292
1237;1149;61;1088;47;206;14304
1238;1149;61;1088;47;206;14316
1239;1149;61;1088;47;207;14327
1240;1150;61;1089;47;207;14339
1241;1151;61;1090;47;207;14351
1242;1152;61;1091;47;207;14363
1243;1153;61;1092;47;208;14374
1244;1154;61;1093;47;208;14385
1245;1156;61;1095;47;208;14397
1246;1157;61;1096;47;208;14409
1247;1158;61;1097;47;208;14420
1248;1159;61;1098;47;208;14432
1249;1161;61;1100;47;208;14444
1250;1163;61;1102;47;208;14456
1251;1165;61;1104;47;209;14467
1252;1166;61;1105;47;209;14479
1253;1167;61;1106;47;209;14491
1254;1168;61;1107;47;210;14502
1255;1169;61;1108;47;210;14514
1256;1170;61;1109;47;210;14526
1257;1171;61;1110;47;210;14538
1258;1172;61;1111;47;210;14550
1259;1173;61;1112;47;210;14562
1260;1174;61;1113;47;210;14573
1261;1175;61;1114;47;210;14585
1262;1176;61;1115;47;210;14597
1263;1177;61;1116;47;210;14609
1264;1178;61;1117;47;210;14621
1265;1179;61;1118;47;210;14633
1266;1180;61;1119;47;210;14645
1267;1181;61;1120;47;211;14656
1268;1182;61;1121;47;211;14667
1269;1183;61;1122;47;211;14679
1270;1184;61;1123;47;212;14690
1271;1185;61;1124;47;212;14702
1272;1186;61;1125;47;212;14713
1273;1187;61;1126;47;212;14725
1274;1188;61;1127;47;212;14737
1275;1190;61;1129;47;212;14749
1276;1191;61;1130;47;212;14760
1277;1193;61;1132;47;212;14772
1278;1194;61;1133;47;212;14783
1279;1195;61;1134;47;212;14795
1280;1197;61;1136;47;212;14807
1281;1198;61;1137;47;212;14819
1282;1199;61;1138;47;212;14831
1283;1200;61;1139;47;213;14842
1284;1203;61;1142;47;213;14853
1285;1203;61;1142;47;213;14865
1286;1203;61;1142;47;213;14877
1287;1205;61;1144;47;214;14888
1288;1205;61;1144;47;214;14900
1289;1206;61;1145;47;214;14912
1290;1206;61;1145;47;214;14924
1291;1206;61;1145;47;214;14935
1292;1206;61;1145;47;214;14947
1293;1207;61;1146;47;214;14959
1294;1207;61;1146;47;214;14971
1295;1207;61;1146;47;214;14981
1296;1207;61;1146;47;214;14993
1297;1207;61;1146;47;215;15004
1298;1207;61;1146;47;215;15016
1299;1207;61;1146;47;215;15028
1300;1207;61;1146;47;215;15040
1301;1207;61;1146;47;215;15052
1302;1208;61;1147;47;215;15064
1303;1209;61;1148;47;215;15075
1304;1209;61;1148;47;215;15087
1305;1209;61;1148;47;215;15099
1306;1209;61;1148;47;216;15110
1307;1209;61;1148;47;216;15122
1308;1209;61;1148;47;216;15134
1309;1209;61;1148;47;216;15146
1310;1209;61;1148;47;216;15157
1311;1211;62;1149;47;216;15168
1312;1211;62;1149;47;216;15180
1313;1211;62;1149;47;217;15190
1314;1211;62;1149;47;217;15202
1315;1212;62;1150;47;217;15214
1316;1214;62;1152;47;217;15226
1317;1216;62;1154;47;218;15237
1318;1220;63;1157;47;218;15248
1319;1222;63;1159;47;218;15260
1320;1224;63;1161;47;219;15271
1321;1227;63;1164;47;220;15282
1322;1229;63;1166;47;220;15294
1323;1231;63;1168;47;220;15306
1324;1232;63;1169;47;220;15318
1325;1235;63;1172;47;220;15330
1326;1236;63;1173;47;221;15341
1327;1240;63;1177;47;221;15353
1328;1242;63;1179;47;221;15365
1329;1245;63;1182;47;221;15377
1330;1247;63;1184;47;221;15389
1331;1248;63;1185;47;221;15401
1332;1250;63;1187;47;221;15413
1333;1251;63;1188;47;222;15424
1334;1252;63;1189;47;222;15436
1335;1252;63;1189;47;222;15448
1336;1253;63;1190;47;222;15460
1337;1254;63;1191;47;223;15471
1338;1255;64;1191;47;223;15481
1339;1257;65;1192;47;223;15492
1340;1258;66;1192;47;225;15501
1341;1260;67;1193;47;225;15511
1342;1261;67;1194;47;225;15523
1343;1263;67;1196;47;226;15534
1344;1264;67;1197;47;226;15546
1345;1264;67;1197;47;226;15558
1346;1264;67;1197;47;226;15570
1347;1264;67;1197;47;226;15581
1348;1264;67;1197;47;226;15593
1349;1264;67;1197;47;226;15604
1350;1264;67;1197;47;226;15616
1351;1264;67;1197;47;226;15628
1352;1264;67;1197;47;226;15640
1353;1264;67;1197;47;226;15652
1354;1264;67;1197;47;226;15663
1355;1264;67;1197;47;226;15675
1356;1264;67;1197;47;226;15687
1357;1264;67;1197;47;226;15698
1358;1265;67;1198;47;226;15710
1359;1265;67;1198;47;227;15721
1360;1265;67;1198;47;227;15733
1361;1265;67;1198;47;227;15745
1362;1265;67;1198;47;228;15755
1363;1265;67;1198;47;228;15767
1364;1265;67;1198;47;228;15779
1365;1265;67;1198;47;228;15791
1366;1265;67;1198;47;228;15803
1367;1265;67;1198;47;228;15815
1368;1265;67;1198;47;228;15826
1369;1266;67;1199;47;228;15838
1370;1266;67;1199;47;228;15849
1371;1266;67;1199;47;228;15860
1372;1266;67;1199;47;228;15872
1373;1266;67;1199;47;228;15882
1374;1266;67;1199;47;228;15894
1375;1267;67;1200;47;228;15906
1376;1267;67;1200;47;228;15918
1377;1267;67;1200;47;228;15930
1378;1267;67;1200;47;228;15942
1379;1267;67;1200;47;228;15954
1380;1267;67;1200;47;228;15966
1381;1268;67;1201;47;228;15978
1382;1269;67;1202;47;228;15990
1383;1270;67;1203;47;228;16002
1384;1271;67;1204;47;228;16014
1385;1272;67;1205;47;228;16026
1386;1273;67;1206;47;228;16038
1387;1274;67;1207;47;229;16049
1388;1275;67;1208;47;229;16060
1389;1277;67;1210;47;229;16072
1390;1279;67;1212;47;229;16084
1391;1280;67;1213;47;230;16094
1392;1281;67;1214;47;230;16106
1393;1283;67;1216;47;231;16117
1394;1286;67;1219;47;231;16129
1395;1287;67;1220;47;231;16141
1396;1290;67;1223;47;231;16153
1397;1290;67;1223;47;232;16164
1398;1292;68;1224;47;232;16175
1399;1292;68;1224;47;232;16187
1400;1295;68;1227;47;233;16198
1401;1296;68;1228;47;233;16210
1402;1297;68;1229;47;234;16221
1403;1299;69;1230;47;235;16231
1404;1299;69;1230;47;235;16243
1405;1303;69;1234;47;236;16254
1406;1305;69;1236;47;236;16266
1407;1305;69;1236;47;236;16278
1408;1306;69;1237;47;236;16290
1409;1308;69;1239;47;237;16301
1410;1310;69;1241;47;237;16313
1411;1310;69;1241;47;237;16325
1412;1311;69;1242;47;238;16336
1413;1311;69;1242;47;238;16348
1414;1312;69;1243;47;238;16360
1415;1313;69;1244;47;238;16372
1416;1315;69;1246;47;238;16383
1417;1316;69;1247;47;238;16395
1418;1317;69;1248;47;238;16407
1419;1318;69;1249;47;239;16418
1420;1319;69;1250;47;239;16430
1421;1320;69;1251;47;239;16442
1422;1321;69;1252;47;239;16454
1423;1322;69;1253;47;239;16466
1424;1323;69;1254;47;240;16477
1425;1323;69;1254;47;240;16489
1426;1323;69;1254;47;240;16501
1427;1324;69;1255;47;240;16513
1428;1325;69;1256;47;240;16524
1429;1326;69;1257;47;240;16535
1430;1327;69;1258;47;240;16546
1431;1328;69;1259;47;240;16558
1432;1329;69;1260;47;240;16570
1433;1330;69;1261;47;240;16582
1434;1331;69;1262;47;240;16593
1435;1332;69;1263;47;240;16603
1436;1334;69;1265;47;240;16615
1437;1334;69;1265;47;240;16627
1438;1334;69;1265;47;240;16637
1439;1334;69;1265;47;240;16649
1440;1336;69;1267;47;240;16661
1441;1337;69;1268;47;241;16672
1442;1337;69;1268;47;241;16684
1443;1337;69;1268;47;241;16696
1444;1337;69;1268;47;241;16708
1445;1337;69;1268;47;241;16720
1446;1337;69;1268;47;241;16732
1447;1337;69;1268;47;241;16744
1448;1337;69;1268;47;241;16756
1449;1337;69;1268;47;241;16768
1450;1337;69;1268;47;241;16779
1451;1337;69;1268;48;241;16790
1452;1337;69;1268;49;241;16799
1453;1337;69;1268;51;241;16809
1454;1337;69;1268;53;241;16819
1455;1337;69;1268;55;241;16828
1456;1337;69;1268;58;241;16837
1457;1337;69;1268;61;241;16845
1458;1337;69;1268;64;241;16854
1459;1337;69;1268;67;241;16863
1460;1337;69;1268;70;241;16872
1461;1337;69;1268;73;241;16880
1462;1337;69;1268;76;241;16888
1463;1337;69;1268;80;241;16896
1464;1338;69;1269;84;241;16904
1465;1339;69;1270;88;242;16911
1466;1339;69;1270;92;242;16919
1467;1339;69;1270;94;242;16923
1468;1342;69;1273;94;242;16935
1469;1344;69;1275;94;242;16947
1470;1345;69;1276;94;242;16959
1471;1347;69;1278;94;242;16971
1472;1350;69;1281;94;242;16983
1473;1351;69;1282;94;243;16994
1474;1354;70;1284;94;243;17005
1475;1355;71;1284;94;245;17014
1476;1357;72;1285;94;245;17025
1477;1357;72;1285;94;245;17037
1478;1358;72;1286;94;247;17046
1479;1359;73;1286;94;247;17057
1480;1361;74;1287;94;248;17067
1481;1362;74;1288;94;248;17079
1482;1364;74;1290;94;249;17090
1483;1365;74;1291;94;249;17102
1484;1366;74;1292;94;249;17114
1485;1368;74;1294;94;249;17126
1486;1368;74;1294;94;249;17138
1487;1370;74;1296;94;249;17150
1488;1372;74;1298;94;249;17162
1489;1374;74;1300;94;249;17174
1490;1376;74;1302;94;249;17186
1491;1378;74;1304;94;250;17197
1492;1380;74;1306;94;250;17209
1493;1382;74;1308;94;250;17221
1494;1384;74;1310;94;251;17232
1495;1386;74;1312;94;251;17244
1496;1388;74;1314;94;251;17255
1497;1389;74;1315;94;251;17267
1498;1390;74;1316;94;251;17279
1499;1391;74;1317;94;251;17291
1500;1392;74;1318;94;251;17303
1501;1393;74;1319;94;251;17315
1502;1393;74;1319;94;251;17327
1503;1394;74;1320;94;251;17339
1504;1394;74;1320;94;251;17351
1505;1394;74;1320;94;251;17363
1506;1394;74;1320;94;251;17375
1507;1394;74;1320;94;251;17386
1508;1394;74;1320;94;251;17398
1509;1394;74;1320;94;251;17410
1510;1394;74;1320;94;251;17421
1511;1394;74;1320;94;251;17433
1512;1394;74;1320;94;251;17444
1513;1394;74;1320;94;251;17456
1514;1395;75;1320;94;252;17466
1515;1395;75;1320;94;252;17477
1516;1395;75;1320;94;253;17487
1517;1395;75;1320;94;253;17498
1518;1396;75;1321;94;253;17510
1519;1397;75;1322;94;253;17522
1520;1397;75;1322;94;253;17534
1521;1397;75;1322;94;253;17546
1522;1397;75;1322;94;253;17557
1523;1397;75;1322;94;253;17569
1524;1397;75;1322;94;253;17581
1525;1397;75;1322;94;253;17593
1526;1397;75;1322;94;253;17605
1527;1398;75;1323;94;253;17617
1528;1399;75;1324;94;254;17628
1529;1399;75;1324;94;254;17640
1530;1400;75;1325;94;254;17652
1531;1400;75;1325;94;254;17664
1532;1400;75;1325;94;255;17675
1533;1400;75;1325;94;255;17687
1534;1400;75;1325;94;255;17699
1535;1400;75;1325;94;255;17711
1536;1400;75;1325;94;256;17720
1537;1400;75;1325;94;256;17732
1538;1400;75;1325;94;256;17744
1539;1400;75;1325;94;256;17756
1540;1400;75;1325;94;256;17768
1541;1400;75;1325;94;257;17779
1542;1402;75;1327;94;257;17791
1543;1402;75;1327;94;257;17803
1544;1403;75;1328;94;257;17815
1545;1403;75;1328;94;257;17827
1546;1404;75;1329;94;257;17839
1547;1406;75;1331;94;257;17851
1548;1407;75;1332;94;257;17863
1549;1408;75;1333;94;258;17874
1550;1409;75;1334;94;258;17886
1551;1410;75;1335;94;258;17898
1552;1411;75;1336;94;259;17909
1553;1413;76;1337;94;259;17920
1554;1413;76;1337;94;259;17932
1555;1413;76;1337;94;260;17943
1556;1413;76;1337;94;260;17954
1557;1414;76;1338;94;260;17966
1558;1414;76;1338;94;260;17977
1559;1414;76;1338;94;260;17989
1560;1415;76;1339;94;260;18001
1561;1416;76;1340;94;261;18012
1562;1417;76;1341;94;261;18024
1563;1418;76;1342;94;261;18036
1564;1421;76;1345;94;261;18047
1565;1422;76;1346;94;261;18059
1566;1422;76;1346;94;261;18070
1567;1422;76;1346;94;261;18082
1568;1425;76;1349;94;261;18094
1569;1426;76;1350;94;261;18106
1570;1427;76;1351;94;261;18118
1571;1428;76;1352;94;261;18130
1572;1429;76;1353;94;261;18142
1573;1430;76;1354;94;261;18152
1574;1431;76;1355;94;261;18164
1575;1432;76;1356;94;261;18176
1576;1433;76;1357;94;261;18188
1577;1434;76;1358;94;262;18199
1578;1434;76;1358;94;262;18211
1579;1434;76;1358;94;262;18223
1580;1434;76;1358;94;262;18234
1581;1436;76;1360;94;262;18245
1582;1437;76;1361;94;262;18257
1583;1438;76;1362;94;262;18269
1584;1439;76;1363;94;262;18281
1585;1440;76;1364;94;262;18292
1586;1441;76;1365;94;263;18303
1587;1442;76;1366;94;263;18315
1588;1443;76;1367;94;263;18327
1589;1444;76;1368;94;263;18339
1590;1445;76;1369;94;263;18351
1591;1446;76;1370;94;263;18363
1592;1447;76;1371;94;263;18375
1593;1448;76;1372;94;263;18387
1594;1449;76;1373;94;263;18399
1595;1450;76;1374;94;263;18411
1596;1451;76;1375;94;264;18422
1597;1452;76;1376;94;264;18434
1598;1453;76;1377;94;265;18444
1599;1454;76;1378;94;265;18456
1600;1455;76;1379;94;265;18468
1601;1456;76;1380;94;266;18479
1602;1456;76;1380;94;266;18490
1603;1457;76;1381;94;266;18502
1604;1457;76;1381;94;268;18512
1605;1457;76;1381;94;268;18524
1606;1458;76;1382;94;268;18536
1607;1459;76;1383;94;268;18548
1608;1459;76;1383;94;268;18560
1609;1459;76;1383;94;268;18572
1610;1459;76;1383;94;268;18584
1611;1459;76;1383;94;269;18595
1612;1459;76;1383;94;270;18606
1613;1459;76;1383;94;271;18617
1614;1460;76;1384;94;271;18629
1615;1462;76;1386;94;271;18641
1616;1463;76;1387;94;272;18652
1617;1463;76;1387;94;272;18664
1618;1464;76;1388;94;272;18676
1619;1464;76;1388;94;272;18687
1620;1464;76;1388;94;272;18699
1621;1465;76;1389;94;272;18711
1622;1465;76;1389;94;272;18723
1623;1465;76;1389;94;272;18735
1624;1465;76;1389;94;272;18745
1625;1466;76;1390;94;272;18757
1626;1466;76;1390;94;272;18769
1627;1466;76;1390;94;272;18781
1628;1466;76;1390;94;273;18792
1629;1466;76;1390;94;273;18804
1630;1466;76;1390;94;273;18816
1631;1466;76;1390;94;273;18828
