;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
938;244;14;230;0;80;5456
939;244;14;230;0;80;5461
940;244;14;230;0;80;5467
941;244;14;230;0;80;5473
942;244;14;230;0;80;5479
943;244;14;230;0;80;5485
944;244;14;230;0;80;5491
945;244;14;230;0;80;5497
946;244;14;230;0;80;5503
947;244;14;230;0;80;5509
948;244;14;230;0;81;5514
949;244;14;230;0;81;5520
950;244;14;230;0;81;5526
951;244;14;230;0;81;5532
952;244;14;230;0;81;5538
953;244;14;230;0;82;5543
954;244;14;230;0;82;5549
955;244;14;230;0;82;5555
956;244;14;230;0;82;5560
957;244;14;230;0;83;5565
958;244;14;230;0;83;5571
959;244;14;230;0;83;5577
960;244;14;230;0;83;5583
961;244;14;230;0;83;5589
962;244;14;230;0;83;5595
963;244;14;230;0;83;5601
964;244;14;230;0;84;5606
965;244;14;230;0;84;5612
966;244;14;230;0;84;5618
967;244;14;230;0;84;5624
968;244;14;230;0;84;5630
969;244;14;230;0;84;5636
970;244;14;230;0;84;5642
971;244;14;230;0;84;5648
972;244;14;230;0;84;5654
973;244;14;230;0;84;5658
974;244;14;230;0;84;5664
975;245;14;231;0;84;5670
976;245;14;231;0;84;5676
977;245;14;231;0;84;5682
978;245;14;231;0;84;5688
979;245;14;231;0;84;5694
980;245;14;231;0;84;5700
981;245;14;231;0;84;5706
982;245;14;231;0;84;5712
983;245;14;231;0;84;5718
984;245;14;231;0;84;5724
985;245;14;231;0;84;5730
986;245;14;231;0;85;5735
987;245;14;231;0;85;5741
988;245;14;231;0;85;5746
989;245;14;231;0;85;5752
990;245;14;231;0;85;5758
991;245;14;231;0;85;5763
992;245;14;231;0;85;5769
993;245;14;231;0;85;5775
994;245;14;231;0;85;5781
995;245;14;231;0;85;5786
996;245;14;231;0;85;5792
997;245;14;231;0;85;5798
998;245;14;231;0;86;5803
999;245;14;231;0;86;5809
1000;245;14;231;0;86;5815
1001;245;14;231;0;86;5821
1002;245;14;231;0;86;5827
1003;245;14;231;0;86;5833
1004;245;14;231;0;86;5839
1005;245;14;231;0;86;5845
1006;246;14;232;0;86;5851
1007;246;14;232;0;86;5857
1008;246;14;232;0;86;5863
1009;246;14;232;0;86;5869
1010;246;14;232;0;86;5875
1011;246;14;232;0;86;5881
1012;246;14;232;0;86;5887
1013;247;14;233;0;86;5893
1014;247;14;233;0;86;5899
1015;247;14;233;0;86;5905
1016;247;14;233;0;86;5911
1017;247;14;233;0;86;5916
1018;247;14;233;0;86;5922
1019;247;14;233;0;87;5927
1020;247;14;233;0;87;5933
1021;247;14;233;0;87;5939
1022;247;14;233;0;87;5945
1023;247;14;233;0;87;5951
1024;247;14;233;0;87;5957
1025;247;14;233;0;88;5962
1026;247;14;233;0;88;5968
1027;248;15;233;0;89;5972
1028;249;15;234;0;89;5978
1029;249;15;234;0;90;5983
1030;249;15;234;0;90;5988
1031;249;15;234;0;90;5994
1032;249;15;234;0;90;6000
1033;249;15;234;0;90;6006
1034;249;15;234;0;90;6012
1035;249;15;234;0;90;6018
1036;249;15;234;0;90;6024
1037;249;15;234;0;90;6030
1038;249;15;234;0;90;6036
1039;249;15;234;0;90;6042
1040;249;15;234;0;90;6048
1041;249;15;234;0;90;6054
1042;249;15;234;0;90;6060
1043;249;15;234;0;90;6066
1044;249;15;234;0;90;6072
1045;249;15;234;0;90;6078
1046;249;15;234;0;90;6084
1047;249;15;234;0;90;6090
1048;249;15;234;0;91;6094
1049;249;15;234;0;91;6100
1050;249;15;234;0;91;6106
1051;249;15;234;0;91;6112
1052;249;15;234;0;91;6118
1053;249;15;234;0;91;6123
1054;250;15;235;0;91;6129
1055;250;15;235;0;91;6135
1056;250;15;235;0;91;6141
1057;250;15;235;0;91;6147
1058;250;15;235;0;91;6153
1059;250;15;235;0;91;6159
1060;250;15;235;0;91;6164
1061;250;15;235;0;92;6169
1062;250;15;235;0;92;6175
1063;250;15;235;0;92;6181
1064;250;15;235;0;92;6187
1065;250;15;235;0;92;6193
1066;250;15;235;0;92;6198
1067;250;15;235;0;92;6203
1068;250;15;235;0;92;6209
1069;250;15;235;0;92;6215
1070;250;15;235;0;92;6221
1071;250;15;235;0;92;6227
1072;250;15;235;0;92;6233
1073;250;15;235;0;92;6239
1074;250;15;235;0;92;6245
1075;250;15;235;0;92;6251
1076;250;15;235;0;92;6257
1077;250;15;235;0;92;6263
1078;251;16;235;0;93;6267
1079;251;16;235;0;93;6273
1080;251;16;235;0;94;6278
1081;251;16;235;0;94;6284
1082;251;16;235;0;94;6290
1083;251;16;235;0;94;6296
1084;251;16;235;0;94;6302
1085;251;16;235;0;94;6308
1086;251;16;235;0;95;6313
1087;251;16;235;0;95;6319
1088;251;16;235;0;95;6325
1089;251;16;235;0;96;6330
1090;251;16;235;0;96;6336
1091;251;16;235;0;96;6341
1092;251;16;235;0;96;6347
1093;251;16;235;0;96;6353
1094;251;16;235;0;96;6359
1095;251;16;235;0;96;6365
1096;251;16;235;0;96;6371
1097;251;16;235;0;96;6377
1098;251;16;235;0;96;6383
1099;251;16;235;0;96;6389
1100;251;16;235;0;96;6395
1101;251;16;235;0;96;6401
1102;251;16;235;0;96;6407
1103;251;16;235;0;97;6412
1104;251;16;235;0;97;6418
1105;251;16;235;0;97;6423
1106;251;16;235;0;97;6429
1107;251;16;235;0;97;6435
1108;251;16;235;0;97;6441
1109;251;16;235;0;97;6447
1110;251;16;235;0;97;6453
1111;251;16;235;0;97;6459
1112;251;16;235;0;97;6465
1113;251;16;235;0;97;6471
1114;251;16;235;0;97;6477
1115;251;16;235;0;97;6482
1116;251;16;235;0;97;6488
1117;251;16;235;0;97;6494
1118;251;16;235;0;97;6499
1119;251;16;235;0;97;6505
1120;251;16;235;0;97;6511
1121;251;16;235;0;97;6517
1122;251;16;235;0;98;6522
1123;251;16;235;0;98;6527
1124;251;16;235;0;98;6533
1125;251;16;235;0;98;6539
1126;251;16;235;0;98;6545
1127;251;16;235;0;98;6551
1128;251;16;235;0;98;6557
1129;251;16;235;0;98;6563
1130;251;16;235;0;99;6568
1131;251;16;235;0;99;6574
1132;251;16;235;0;99;6580
1133;251;16;235;0;99;6585
1134;251;16;235;0;99;6591
1135;251;16;235;0;99;6597
1136;251;16;235;0;99;6603
1137;251;16;235;0;99;6609
1138;252;16;236;0;99;6615
1139;252;16;236;0;99;6621
1140;252;16;236;0;99;6627
1141;252;16;236;0;99;6633
1142;252;16;236;0;99;6639
1143;252;16;236;0;99;6645
1144;252;16;236;0;99;6651
1145;252;16;236;0;99;6657
1146;252;16;236;0;99;6663
1147;252;16;236;0;99;6669
1148;252;16;236;0;99;6675
1149;252;16;236;0;100;6679
1150;252;16;236;0;100;6685
1151;252;16;236;0;100;6691
1152;252;16;236;0;101;6696
1153;252;16;236;0;101;6702
1154;252;16;236;0;101;6708
1155;252;16;236;0;101;6714
1156;252;16;236;0;101;6720
1157;252;16;236;0;101;6726
1158;252;16;236;0;101;6732
1159;252;16;236;0;101;6738
1160;252;16;236;0;103;6742
1161;252;16;236;0;103;6748
1162;252;16;236;0;103;6754
1163;252;16;236;0;103;6760
1164;252;16;236;0;103;6766
1165;252;16;236;0;103;6772
1166;252;16;236;0;103;6778
1167;252;16;236;0;103;6784
1168;252;16;236;0;104;6789
1169;252;16;236;0;104;6795
1170;252;16;236;0;104;6801
1171;253;16;237;0;104;6807
1172;253;16;237;0;104;6813
1173;253;16;237;0;104;6819
1174;253;16;237;0;104;6824
1175;253;16;237;0;104;6830
1176;253;16;237;0;104;6836
1177;253;16;237;0;104;6841
1178;253;16;237;0;104;6846
1179;253;16;237;0;104;6852
1180;253;16;237;0;104;6858
1181;253;16;237;0;104;6864
1182;253;16;237;0;104;6870
1183;253;16;237;0;104;6876
1184;253;16;237;0;104;6882
1185;253;16;237;0;104;6887
1186;254;16;238;0;104;6893
1187;254;16;238;0;104;6898
1188;254;16;238;0;104;6904
1189;255;16;239;0;104;6910
1190;257;16;241;0;104;6916
1191;258;16;242;0;104;6922
1192;259;16;243;0;104;6928
1193;260;16;244;0;104;6934
1194;261;16;245;0;104;6940
1195;262;16;246;0;104;6945
1196;263;16;247;0;104;6951
1197;264;16;248;0;104;6957
1198;265;16;249;0;104;6963
1199;266;16;250;0;104;6969
1200;267;16;251;0;104;6975
1201;268;16;252;0;104;6981
1202;269;16;253;0;105;6986
1203;270;16;254;0;105;6992
1204;271;16;255;0;106;6997
1205;272;16;256;0;106;7003
1206;273;16;257;0;106;7009
1207;274;16;258;0;106;7015
1208;275;16;259;0;106;7021
1209;276;16;260;0;106;7027
1210;277;16;261;0;106;7033
1211;278;16;262;0;106;7039
1212;279;16;263;0;107;7044
1213;280;16;264;0;107;7050
1214;280;16;264;0;107;7056
1215;280;16;264;0;108;7061
1216;280;16;264;0;108;7067
1217;280;16;264;0;108;7073
1218;280;16;264;0;108;7079
1219;280;16;264;0;108;7085
1220;280;16;264;0;109;7090
1221;280;16;264;0;109;7096
1222;280;16;264;0;110;7101
1223;280;16;264;0;110;7107
1224;280;16;264;0;110;7113
1225;280;16;264;0;110;7119
1226;280;16;264;0;110;7125
1227;280;16;264;0;110;7131
1228;280;16;264;0;110;7137
1229;280;16;264;0;110;7143
1230;280;16;264;0;110;7149
1231;280;16;264;0;110;7155
1232;280;16;264;0;110;7161
1233;280;16;264;0;110;7167
1234;280;16;264;0;110;7173
1235;280;16;264;0;110;7179
1236;280;16;264;0;110;7185
1237;280;16;264;0;110;7191
1238;280;16;264;0;110;7197
1239;280;16;264;0;110;7202
1240;281;16;265;0;110;7208
1241;281;16;265;0;110;7213
1242;281;16;265;0;110;7219
1243;282;16;266;0;110;7225
1244;283;16;267;0;110;7231
1245;285;16;269;0;110;7237
1246;286;16;270;0;110;7243
1247;287;16;271;0;110;7249
1248;287;16;271;0;110;7255
1249;288;16;272;0;110;7261
1250;289;16;273;0;110;7267
1251;290;16;274;0;110;7272
1252;292;16;276;0;110;7278
1253;293;16;277;0;110;7284
1254;295;16;279;0;110;7290
1255;296;16;280;0;110;7296
1256;298;16;282;0;110;7301
1257;301;17;284;0;110;7306
1258;302;17;285;0;110;7312
1259;304;17;287;0;110;7317
1260;306;17;289;0;110;7323
1261;307;17;290;0;110;7329
1262;308;17;291;0;110;7334
1263;309;17;292;0;110;7340
1264;311;17;294;0;110;7346
1265;313;17;296;0;110;7352
1266;315;17;298;0;110;7358
1267;317;17;300;0;110;7364
1268;319;17;302;0;110;7370
1269;321;17;304;0;110;7376
1270;323;17;306;0;110;7382
1271;325;17;308;0;110;7388
1272;327;17;310;0;110;7394
1273;329;17;312;0;110;7400
1274;331;17;314;0;110;7406
1275;333;17;316;0;110;7412
1276;335;17;318;0;110;7418
1277;337;17;320;0;110;7424
1278;339;17;322;0;110;7430
1279;341;17;324;0;111;7435
1280;342;17;325;0;111;7441
1281;343;17;326;0;111;7447
1282;344;17;327;0;112;7452
1283;346;17;329;0;112;7458
1284;347;17;330;0;112;7464
1285;349;17;332;0;112;7470
1286;350;17;333;0;112;7476
1287;352;17;335;0;112;7482
1288;354;17;337;0;112;7488
1289;356;17;339;0;113;7493
1290;357;17;340;0;113;7499
1291;359;17;342;0;113;7505
1292;360;17;343;0;113;7511
1293;360;17;343;0;113;7517
1294;361;17;344;0;113;7523
1295;362;17;345;0;114;7528
1296;362;17;345;0;114;7534
1297;363;17;346;0;114;7540
1298;364;17;347;0;114;7546
1299;364;17;347;0;114;7552
1300;365;17;348;0;114;7558
1301;365;17;348;0;114;7564
1302;365;17;348;0;115;7569
1303;365;17;348;0;116;7574
1304;365;17;348;0;116;7580
1305;365;17;348;0;116;7586
1306;365;17;348;0;116;7592
1307;365;17;348;0;116;7598
1308;365;17;348;0;116;7603
1309;365;17;348;0;116;7609
1310;365;17;348;0;116;7615
1311;366;17;349;0;116;7620
1312;366;17;349;0;116;7626
1313;367;17;350;0;116;7632
1314;367;17;350;0;116;7637
1315;368;17;351;0;116;7643
1316;368;17;351;0;116;7649
1317;368;17;351;0;116;7655
1318;369;17;352;0;116;7661
1319;369;17;352;0;116;7667
1320;369;17;352;0;116;7673
1321;369;17;352;0;116;7678
1322;369;17;352;0;116;7684
1323;369;17;352;0;116;7689
1324;369;17;352;0;116;7695
1325;369;17;352;0;116;7701
1326;369;17;352;0;116;7707
1327;369;17;352;0;116;7713
1328;369;17;352;0;116;7719
1329;369;17;352;0;116;7725
1330;369;17;352;0;117;7730
1331;369;17;352;0;117;7736
1332;369;17;352;0;117;7742
1333;369;17;352;0;117;7747
1334;369;17;352;0;117;7753
1335;369;17;352;0;117;7759
1336;369;17;352;0;118;7764
1337;369;17;352;0;118;7770
1338;369;17;352;0;118;7776
1339;369;17;352;0;118;7782
1340;369;17;352;0;118;7788
1341;369;17;352;0;118;7794
1342;369;17;352;0;118;7800
1343;369;17;352;0;119;7805
1344;369;17;352;0;120;7810
1345;369;17;352;0;120;7816
1346;369;17;352;0;120;7822
1347;370;17;353;0;120;7828
1348;370;17;353;0;120;7834
1349;370;17;353;0;120;7840
1350;370;17;353;0;120;7846
1351;370;17;353;0;120;7852
1352;370;17;353;0;120;7858
1353;370;17;353;0;120;7864
1354;370;17;353;0;120;7870
1355;370;17;353;0;120;7876
1356;370;17;353;0;120;7882
1357;370;17;353;0;120;7888
1358;370;17;353;0;120;7894
1359;370;17;353;0;121;7899
1360;370;17;353;0;121;7905
1361;370;17;353;0;121;7909
1362;370;17;353;0;121;7915
1363;370;17;353;0;121;7921
1364;370;17;353;0;122;7926
1365;370;17;353;0;122;7932
1366;370;17;353;0;122;7938
1367;370;17;353;0;122;7944
1368;370;17;353;0;122;7949
1369;370;17;353;0;122;7955
1370;370;17;353;0;122;7961
1371;370;17;353;0;122;7967
1372;370;17;353;0;122;7973
1373;370;17;353;0;122;7979
1374;370;17;353;0;122;7985
1375;370;17;353;0;122;7991
1376;370;17;353;0;122;7997
1377;370;17;353;0;122;8003
1378;370;17;353;0;122;8009
1379;370;17;353;0;122;8015
1380;371;17;354;0;122;8021
1381;372;17;355;0;122;8026
1382;373;17;356;0;122;8032
1383;374;17;357;0;122;8038
1384;375;17;358;0;122;8044
1385;376;17;359;0;122;8050
1386;377;17;360;0;123;8055
1387;378;17;361;0;123;8061
1388;379;17;362;0;123;8067
1389;380;17;363;0;123;8073
1390;381;17;364;0;123;8079
1391;382;17;365;0;123;8085
1392;383;17;366;0;124;8090
1393;385;17;368;0;124;8096
1394;385;17;368;0;124;8102
1395;385;17;368;0;124;8108
1396;385;17;368;0;125;8113
1397;385;17;368;0;125;8119
1398;385;17;368;0;125;8125
1399;385;17;368;0;125;8131
1400;385;17;368;0;125;8137
1401;385;17;368;0;125;8143
1402;385;17;368;0;125;8149
1403;385;17;368;0;125;8155
1404;385;17;368;0;125;8161
1405;385;17;368;0;125;8167
1406;385;17;368;0;125;8173
1407;385;17;368;0;125;8179
1408;385;17;368;0;125;8185
1409;385;17;368;0;125;8191
1410;385;17;368;0;125;8197
1411;385;17;368;0;125;8202
1412;385;17;368;0;125;8208
1413;385;17;368;0;125;8214
1414;385;17;368;0;125;8220
1415;385;17;368;0;125;8226
1416;385;17;368;0;125;8232
1417;385;17;368;0;125;8238
1418;385;17;368;0;126;8241
1419;385;17;368;0;126;8247
1420;385;17;368;0;126;8253
1421;385;17;368;0;126;8259
1422;385;17;368;0;126;8265
1423;385;17;368;0;126;8270
1424;385;17;368;0;126;8276
1425;385;17;368;0;126;8282
1426;385;17;368;0;126;8288
1427;385;17;368;0;126;8293
1428;385;17;368;0;126;8299
1429;385;17;368;0;126;8305
1430;385;17;368;0;126;8311
1431;385;17;368;0;126;8317
1432;385;17;368;0;126;8323
1433;385;17;368;0;126;8329
1434;385;17;368;0;126;8335
1435;385;17;368;0;126;8341
1436;385;17;368;0;126;8347
1437;385;17;368;0;126;8353
1438;385;17;368;0;126;8359
1439;385;17;368;0;126;8365
1440;385;17;368;0;126;8371
1441;385;17;368;0;126;8377
1442;385;17;368;0;126;8383
1443;385;17;368;0;127;8388
1444;385;17;368;0;127;8394
1445;385;17;368;0;127;8400
1446;385;17;368;0;127;8406
1447;385;17;368;0;127;8412
1448;385;17;368;0;127;8418
1449;385;17;368;0;127;8424
1450;385;17;368;0;127;8430
1451;385;17;368;0;127;8436
1452;385;17;368;0;127;8442
1453;385;17;368;0;127;8448
1454;385;17;368;0;127;8454
1455;385;17;368;0;127;8460
1456;385;17;368;0;127;8466
1457;385;17;368;0;127;8472
1458;385;17;368;0;128;8477
1459;385;17;368;0;128;8483
1460;385;17;368;0;128;8489
1461;385;17;368;0;128;8495
1462;385;17;368;0;128;8500
1463;385;17;368;0;128;8506
1464;385;17;368;0;129;8511
1465;385;17;368;0;129;8517
1466;385;17;368;0;129;8523
1467;385;17;368;0;129;8529
1468;385;17;368;0;129;8535
1469;385;17;368;0;130;8540
1470;385;17;368;0;130;8546
1471;385;17;368;0;130;8552
1472;385;17;368;0;130;8558
1473;385;17;368;0;130;8564
1474;385;17;368;0;130;8570
1475;385;17;368;0;130;8576
1476;385;17;368;0;131;8581
1477;385;17;368;0;131;8587
1478;385;17;368;0;131;8593
1479;385;17;368;0;131;8599
1480;385;17;368;0;131;8605
1481;385;17;368;0;131;8611
1482;385;17;368;0;131;8617
1483;385;17;368;0;131;8623
1484;385;17;368;0;131;8629
1485;385;17;368;0;131;8635
1486;385;17;368;0;131;8641
1487;385;17;368;0;131;8647
1488;385;17;368;0;131;8653
1489;385;17;368;0;131;8659
1490;385;17;368;0;131;8665
1491;385;17;368;0;131;8670
1492;385;17;368;0;131;8676
1493;385;17;368;0;131;8682
1494;385;17;368;0;131;8688
1495;385;17;368;0;131;8694
1496;385;17;368;0;131;8700
1497;385;17;368;0;131;8706
1498;385;17;368;0;131;8712
1499;385;17;368;0;131;8718
1500;385;17;368;0;131;8724
1501;385;17;368;0;131;8729
1502;385;17;368;0;131;8735
1503;385;17;368;0;131;8740
1504;385;17;368;0;131;8746
1505;385;17;368;0;131;8752
1506;386;17;369;0;131;8758
1507;386;17;369;0;131;8764
1508;386;17;369;0;131;8770
1509;387;17;370;0;131;8775
1510;387;17;370;0;132;8780
1511;388;17;371;0;132;8786
1512;388;17;371;0;132;8792
1513;388;17;371;0;132;8798
1514;388;17;371;0;132;8803
1515;388;17;371;0;132;8809
1516;388;17;371;0;132;8815
1517;388;17;371;0;132;8821
1518;388;17;371;0;132;8827
1519;388;17;371;0;132;8833
1520;388;17;371;0;132;8839
1521;388;17;371;0;132;8845
1522;388;17;371;0;132;8851
1523;388;17;371;0;132;8857
1524;388;17;371;0;132;8863
1525;388;17;371;0;132;8869
1526;388;17;371;0;133;8874
1527;388;17;371;0;133;8880
1528;388;17;371;0;133;8886
1529;388;17;371;0;133;8892
1530;388;17;371;0;133;8898
1531;388;17;371;0;133;8904
1532;389;17;372;0;133;8910
1533;389;17;372;0;133;8916
1534;389;17;372;0;133;8922
1535;389;17;372;0;133;8928
1536;389;17;372;0;133;8934
1537;389;17;372;0;133;8940
1538;389;17;372;0;133;8946
1539;389;17;372;0;133;8952
1540;389;17;372;0;133;8958
1541;389;17;372;0;134;8963
1542;389;17;372;0;134;8969
1543;389;17;372;0;134;8975
1544;389;17;372;0;134;8981
1545;389;17;372;0;135;8986
1546;389;17;372;0;135;8992
1547;389;17;372;0;135;8997
1548;389;17;372;0;135;9003
1549;389;17;372;0;136;9008
1550;389;17;372;0;136;9014
1551;389;17;372;0;136;9019
1552;389;17;372;0;136;9025
1553;389;17;372;0;137;9030
1554;389;17;372;0;137;9036
1555;389;17;372;0;137;9042
1556;389;17;372;0;137;9048
1557;389;17;372;0;137;9054
1558;389;17;372;0;137;9060
1559;389;17;372;0;137;9066
1560;389;17;372;0;137;9072
1561;389;17;372;0;137;9078
1562;389;17;372;0;137;9084
1563;389;17;372;0;137;9090
1564;389;17;372;0;137;9096
1565;389;17;372;0;137;9102
1566;389;17;372;0;137;9108
1567;389;17;372;0;137;9114
1568;389;17;372;0;137;9120
1569;389;17;372;0;137;9126
1570;389;17;372;0;137;9132
1571;389;17;372;0;137;9138
1572;389;17;372;0;137;9144
1573;389;17;372;0;137;9150
1574;389;17;372;0;137;9155
1575;389;17;372;0;137;9161
1576;389;17;372;0;138;9166
1577;389;17;372;0;138;9172
1578;389;17;372;0;139;9176
1579;389;17;372;0;139;9182
1580;389;17;372;0;139;9188
1581;389;17;372;0;139;9194
1582;389;17;372;0;139;9199
1583;389;17;372;0;139;9205
1584;389;17;372;0;139;9211
1585;389;17;372;0;139;9217
1586;389;17;372;0;139;9223
1587;389;17;372;0;139;9229
1588;389;17;372;0;139;9235
1589;389;17;372;0;139;9241
1590;389;17;372;0;139;9247
1591;389;17;372;0;139;9253
1592;389;17;372;0;139;9258
1593;389;17;372;0;139;9264
1594;389;17;372;0;139;9270
1595;389;17;372;0;139;9276
1596;389;17;372;0;139;9282
1597;389;17;372;0;139;9288
1598;389;17;372;0;139;9294
1599;389;17;372;0;140;9299
1600;389;17;372;0;140;9305
1601;389;17;372;0;140;9311
1602;389;17;372;0;140;9317
1603;389;17;372;0;140;9323
1604;389;17;372;0;140;9329
1605;389;17;372;0;140;9335
1606;389;17;372;0;140;9341
1607;389;17;372;0;140;9347
1608;389;17;372;0;140;9353
1609;389;17;372;0;140;9359
1610;389;17;372;0;140;9365
1611;389;17;372;0;140;9371
1612;389;17;372;0;140;9377
1613;389;17;372;0;140;9383
1614;389;17;372;0;140;9389
1615;389;17;372;0;141;9393
1616;390;17;373;0;141;9399
1617;390;17;373;0;141;9404
1618;390;17;373;0;141;9410
1619;391;17;374;0;142;9415
1620;392;17;375;0;142;9421
1621;393;17;376;0;142;9427
1622;394;17;377;0;142;9433
1623;394;17;377;0;142;9439
1624;394;17;377;0;142;9445
1625;394;17;377;0;142;9451
1626;394;17;377;0;142;9457
1627;394;17;377;0;142;9463
1628;394;17;377;0;142;9469
1629;394;17;377;0;142;9475
1630;394;17;377;0;142;9481
1631;394;17;377;0;142;9487
1632;394;17;377;0;143;9492
1633;394;17;377;0;143;9498
1634;394;17;377;0;143;9504
1635;394;17;377;0;143;9510
1636;394;17;377;0;143;9516
1637;394;17;377;0;143;9522
1638;394;17;377;0;143;9528
1639;394;17;377;0;143;9533
1640;394;17;377;0;143;9539
1641;394;17;377;0;143;9545
1642;394;17;377;0;143;9551
1643;394;17;377;0;143;9557
1644;394;17;377;0;143;9563
1645;394;17;377;0;143;9569
1646;394;17;377;0;143;9575
1647;394;17;377;0;143;9581
1648;394;17;377;0;143;9587
1649;394;17;377;0;143;9593
1650;394;17;377;0;143;9599
1651;394;17;377;0;143;9605
1652;394;17;377;0;143;9611
1653;394;17;377;0;143;9617
1654;394;17;377;0;143;9622
1655;394;17;377;0;143;9628
1656;395;17;378;0;143;9634
1657;395;17;378;0;144;9639
1658;395;17;378;0;144;9645
1659;395;17;378;0;145;9649
1660;395;17;378;0;145;9655
1661;395;17;378;0;145;9661
1662;395;17;378;0;145;9667
1663;395;17;378;0;145;9672
1664;395;17;378;0;145;9678
1665;395;17;378;0;145;9684
1666;395;17;378;0;145;9690
1667;395;17;378;0;145;9696
1668;395;17;378;0;145;9702
1669;395;17;378;0;145;9708
1670;395;17;378;0;145;9714
1671;395;17;378;0;145;9720
1672;395;17;378;0;145;9726
1673;395;17;378;0;145;9732
1674;395;17;378;0;145;9738
1675;396;17;379;0;145;9744
1676;396;17;379;0;145;9750
1677;398;17;381;0;145;9756
1678;398;17;381;0;145;9762
1679;399;17;382;0;146;9767
1680;399;17;382;0;146;9773
1681;399;17;382;0;146;9779
1682;399;17;382;0;146;9785
1683;399;17;382;0;146;9791
1684;399;17;382;0;146;9797
1685;399;17;382;0;146;9803
1686;399;17;382;0;146;9809
1687;399;17;382;0;146;9815
1688;399;17;382;0;146;9820
1689;399;17;382;0;146;9826
1690;399;17;382;0;146;9832
1691;399;17;382;0;146;9838
1692;399;17;382;0;146;9843
1693;399;17;382;0;146;9849
1694;399;17;382;0;146;9855
1695;399;17;382;0;147;9860
1696;399;17;382;0;147;9866
1697;399;17;382;0;147;9872
1698;399;17;382;0;148;9877
1699;400;18;382;0;148;9882
1700;400;18;382;0;148;9888
1701;400;18;382;0;149;9893
1702;400;18;382;0;149;9899
1703;400;18;382;0;149;9905
1704;400;18;382;0;149;9910
1705;400;18;382;0;149;9916
1706;400;18;382;0;149;9922
1707;400;18;382;0;149;9928
1708;400;18;382;0;149;9934
1709;400;18;382;0;149;9940
1710;400;18;382;0;149;9946
1711;400;18;382;0;149;9952
1712;400;18;382;0;149;9958
1713;400;18;382;0;149;9964
1714;400;18;382;0;149;9970
1715;400;18;382;0;149;9976
1716;400;18;382;0;149;9982
1717;400;18;382;0;149;9988
1718;400;18;382;0;149;9994
1719;400;18;382;0;150;9999
1720;400;18;382;0;150;10005
1721;400;18;382;0;150;10011
1722;400;18;382;0;150;10017
1723;400;18;382;0;151;10022
1724;400;18;382;0;151;10028
1725;400;18;382;0;151;10034
1726;400;18;382;0;151;10040
1727;400;18;382;0;151;10046
1728;400;18;382;0;151;10052
1729;400;18;382;0;152;10057
1730;400;18;382;0;152;10063
1731;400;18;382;0;152;10069
1732;400;18;382;0;152;10075
1733;400;18;382;0;152;10081
1734;400;18;382;0;152;10087
1735;400;18;382;0;152;10093
1736;400;18;382;0;152;10099
1737;400;18;382;0;152;10105
1738;400;18;382;0;152;10111
1739;400;18;382;0;152;10116
1740;401;18;383;0;152;10122
1741;401;18;383;0;152;10128
1742;401;18;383;0;152;10133
1743;401;18;383;0;152;10139
1744;402;18;384;0;152;10145
1745;403;18;385;0;152;10151
1746;404;18;386;0;152;10157
1747;405;18;387;0;152;10162
1748;406;18;388;0;152;10168
1749;407;18;389;0;152;10174
1750;408;18;390;0;152;10180
1751;409;18;391;0;152;10186
1752;410;18;392;0;152;10192
1753;411;18;393;0;152;10198
1754;411;18;393;0;152;10204
1755;411;18;393;0;152;10210
1756;411;18;393;0;152;10215
1757;411;18;393;0;152;10221
1758;411;18;393;0;152;10227
1759;411;18;393;0;152;10233
1760;411;18;393;0;152;10237
1761;411;18;393;0;152;10243
1762;411;18;393;0;152;10249
1763;411;18;393;0;152;10255
1764;411;18;393;0;152;10261
1765;411;18;393;0;152;10267
1766;411;18;393;0;152;10273
1767;411;18;393;0;152;10279
1768;411;18;393;0;152;10285
1769;411;18;393;0;152;10291
1770;411;18;393;0;152;10297
1771;411;18;393;0;152;10303
1772;411;18;393;0;152;10309
1773;411;18;393;0;152;10315
1774;411;18;393;0;152;10321
1775;411;18;393;0;152;10327
1776;411;18;393;0;152;10333
1777;411;18;393;0;152;10339
1778;411;18;393;0;152;10345
1779;411;18;393;0;152;10351
1780;411;18;393;0;152;10357
1781;411;18;393;0;152;10363
1782;411;18;393;0;153;10368
1783;411;18;393;0;153;10374
1784;411;18;393;0;153;10380
1785;411;18;393;0;154;10385
1786;411;18;393;0;154;10391
1787;411;18;393;0;154;10397
1788;411;18;393;0;154;10403
1789;411;18;393;0;154;10409
1790;411;18;393;0;154;10415
1791;411;18;393;0;155;10420
1792;411;18;393;0;155;10426
1793;411;18;393;0;156;10431
1794;411;18;393;0;156;10437
1795;411;18;393;0;156;10443
1796;411;18;393;0;156;10449
1797;411;18;393;0;157;10454
1798;411;18;393;0;157;10460
1799;411;18;393;0;158;10465
1800;411;18;393;0;158;10471
1801;411;18;393;0;158;10477
1802;411;18;393;0;158;10483
1803;411;18;393;0;158;10489
1804;411;18;393;0;158;10495
1805;411;18;393;0;158;10501
1806;411;18;393;0;158;10507
1807;411;18;393;0;158;10513
1808;411;18;393;0;158;10519
1809;411;18;393;0;158;10525
1810;411;18;393;0;158;10531
1811;411;18;393;0;158;10537
1812;411;18;393;0;158;10543
1813;411;18;393;0;158;10548
